feature,coef_abs,importance_pct,target
diff_table_ppg_prev,0.32076628439768445,3.259258263037395,over_15
_winrate_rolling5_local,0.2788510429376906,2.8333637606515985,over_15
home_sot_allowed_rolling3_local,0.2529780149196118,2.5704717908298162,over_15
_gf_season_avg_local,0.23767202006843016,2.41494986530577,over_15
diff_table_mp_prev,0.23297440411765966,2.3672180918967456,over_15
_sot_allowed_rolling5_local,0.22579612151851486,2.2942806355190855,over_15
home_winrate_rolling5_local,0.21592777930614188,2.194009885559962,over_15
diff_table_rank_prev,0.20893876781049003,2.1229955845699444,over_15
home_winrate_season_avg_local,0.20315522648596993,2.0642298857778916,over_15
_sot_allowed_pct_rolling3_local,0.20146538572898656,2.0470596664677254,over_15
away_winrate_rolling3_away,0.18813011679185723,1.9115619923440967,over_15
_sot_pct_season_avg_local,0.1856646113971461,1.8865103606074116,over_15
home_winrate_rolling3_local,0.1792943020671008,1.8217825998296826,over_15
home_sot_allowed_pct_rolling3_local,0.16321254202089966,1.6583782401315095,over_15
home_ga_rolling3_local,0.1629701218768144,1.6559150452878861,over_15
_sh_allowed_rolling3_away,0.15793121044021577,1.6047154194690876,over_15
_winrate_season_avg_away,0.1556270893184073,1.5813035892033398,over_15
away_winrate_season_avg_away,0.1480662108501556,1.5044786333955815,over_15
_sot_allowed_season_avg_local,0.13973886400274854,1.419865706969871,over_15
_sot_season_avg_away,0.13272859375841023,1.348635399012512,over_15
_gf_rolling5_away,0.12960409047768962,1.316887788272505,over_15
_sh_season_avg_away,0.12143402708439145,1.2338729955110168,over_15
away_sot_season_avg_away,0.11933014926409118,1.2124958074966634,over_15
away_ga_season_avg_away,0.1187631914384917,1.206735033787704,over_15
diff_table_gf_prev,0.11838572709083925,1.2028996749799716,over_15
_gf_season_avg_away,0.11818127108382177,1.2008222280576724,over_15
away_sot_rolling5_away,0.11707945181294467,1.1896268071619782,over_15
home_sot_pct_rolling3_local,0.11568371481407232,1.1754449321711458,over_15
home_sot_allowed_pct_season_avg_local,0.11270423881372062,1.1451709219462172,over_15
home_sot_allowed_pct_rolling5_local,0.11270423881372062,1.1451709219462172,over_15
diff_table_rank_prev,0.3161274467460862,3.5124821596503923,over_25
diff_table_mp_prev,0.2614889724957832,2.90539578353812,over_25
away_winrate_rolling3_away,0.2595618429678182,2.883983507710804,over_25
_winrate_rolling5_local,0.2518280485211043,2.798053559836633,over_25
_gf_season_avg_local,0.23885853111291364,2.653949658120896,over_25
home_sot_rolling3_local,0.20160753730598396,2.240055032637202,over_25
_sot_pct_season_avg_local,0.1972294325970536,2.191410048338984,over_25
_sh_rolling5_away,0.1841615657260436,2.046213388822177,over_25
home_sot_allowed_pct_season_avg_local,0.17848390004815604,1.983129023300263,over_25
home_sot_allowed_pct_rolling5_local,0.17848390004815604,1.983129023300263,over_25
_sh_allowed_season_avg_local,0.17766038360561415,1.9739789578998028,over_25
_winrate_season_avg_away,0.17677494997101625,1.9641409325176618,over_25
_sot_rolling5_away,0.17472141837128574,1.9413242072298849,over_25
_sot_allowed_rolling5_local,0.169839157158795,1.8870775558108424,over_25
_winrate_season_avg_local,0.16615430416724142,1.8461352696316795,over_25
home_ga_rolling3_local,0.1631164745570797,1.8123820399783201,over_25
home_sot_pct_rolling3_local,0.1459854206298814,1.6220394363396573,over_25
home_ga_season_avg_local,0.14380448098435472,1.5978070842454728,over_25
home_ga_rolling5_local,0.14380448098435472,1.5978070842454728,over_25
_sh_season_avg_away,0.14159563957608734,1.5732647165393625,over_25
home_winrate_season_avg_local,0.13135242054834853,1.45945263074087,over_25
_sot_allowed_pct_season_avg_away,0.12984689882370018,1.4427248260114032,over_25
_sot_allowed_rolling5_away,0.1275731716365677,1.4174615144485525,over_25
_sh_allowed_rolling5_away,0.1262210939580685,1.402438621709965,over_25
_poss_rolling5_local,0.12512013550719103,1.3902059068444015,over_25
_sot_allowed_season_avg_local,0.12089041231261828,1.3432095849048857,over_25
away_gf_rolling5_away,0.11068963475021686,1.2298690648984854,over_25
away_gf_rolling3_away,0.11054074818193843,1.228214790901487,over_25
_sot_allowed_pct_season_avg_local,0.10981499857990198,1.220151009803815,over_25
_winrate_rolling5_away,0.10971534659691916,1.2190437797420037,over_25
_sot_allowed_pct_rolling3_local,0.3545226483165719,4.036037560707427,btts
