date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-05-23,13,Audax Italiano,Cobresal,0.9964513866029345,1,,0.9996173347415774,1,,0.9982205113996702,1,
2026-06-12,15,Audax Italiano,La Serena,0.9182414676064281,1,,0.9413772791599009,1,,0.8676347609770442,1,
2026-07-26,16,Audax Italiano,Universidad de Chile,0.6275420762218313,1,,0.6652006026216862,1,,0.6644396201817913,1,
2026-08-09,18,Audax Italiano,Nublense,0.4175815782842738,0,,0.5198970321360336,1,,0.49020481736026844,0,
2026-08-23,20,Audax Italiano,Union La Calera,0.9093063700919286,1,,0.9471207355952312,1,,0.7877395001906794,1,
2026-09-13,23,Audax Italiano,O'Higgins,0.8590125330040547,1,,0.9566815286904296,1,,0.8941492589539842,1,
2026-10-25,25,Audax Italiano,Huachipato,0.3968546982399847,0,,0.6950271117043356,1,,0.6155092993060607,1,
2026-11-08,27,Audax Italiano,Coquimbo Unido,0.8025270969844501,1,,0.9223286717851069,1,,0.7146976160384867,1,
2026-11-29,29,Audax Italiano,Palestino,0.7809746966546195,1,,0.9182731008696011,1,,0.7988731051778784,1,
2026-05-16,12,CD Limache,Universidad Catolica,0.04607516191864415,0,,0.13605137436563422,0,,0.010488425243748947,0,
2026-05-31,14,CD Limache,Coquimbo Unido,0.8438689381834985,1,,0.8995960291539382,1,,0.6572422956640036,1,
2026-08-02,17,CD Limache,Nublense,0.37041228679302285,0,,0.5360521675713039,1,,0.30923376060881214,0,
2026-08-16,19,CD Limache,Universidad de Chile,0.2480121268696913,0,,0.6039124941527709,1,,0.33359218768867943,0,
2026-08-30,21,CD Limache,Everton,0.40959645727683996,0,,0.8611948709927293,1,,0.49499996579412897,0,
2026-09-06,22,CD Limache,Cobresal,0.5401090276024213,1,,0.9619516798916102,1,,0.6862678797393744,1,
2026-10-11,24,CD Limache,Palestino,0.41197182133916493,0,,0.8980198596931509,1,,0.530322055934603,1,
2026-11-01,26,CD Limache,Audax Italiano,0.2082377380800298,0,,0.858497793334727,1,,0.24922193707421827,0,
2026-11-22,28,CD Limache,La Serena,0.3583035655609572,0,,0.8939399716512294,1,,0.4149218613447331,0,
2026-12-06,30,CD Limache,Deportes Concepcion,0.284479667231532,0,,0.8078412038851196,1,,0.2114016735338942,0,
2026-05-17,12,Cobresal,Universidad de Chile,0.09136853525786513,0,,0.9840853301316917,1,,0.9964711715731949,1,
