date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-02-06,2,Audax Italiano,Universidad de Concepcion,0.6273969010126788,1,1,0.46771327980557353,0,1,0.48504114495520007,0,0
2026-02-22,4,Audax Italiano,Everton,0.37336329996599205,0,0,0.40190207919420956,0,0,0.24521859107968855,0,0
2026-03-07,6,Audax Italiano,Colo-Colo,0.28315229401166997,0,0,0.2545257108907616,0,0,0.2694366380601491,0,0
2026-03-13,7,Audax Italiano,Deportes Concepcion,0.8861628474185005,1,1,0.8224069829589459,1,1,0.361849922929707,0,0
2026-04-11,9,Audax Italiano,Universidad Catolica,0.32941375454854305,0,1,0.4236440139549065,0,1,0.3725831043233728,0,1
2026-04-24,11,Audax Italiano,CD Limache,0.9211682686750519,1,1,0.9717649841248149,1,1,0.9855129783314931,1,1
2026-01-31,1,CD Limache,Colo-Colo,0.5276590593445952,1,1,0.5158370642121003,1,1,0.4687807028839675,0,1
2026-02-14,3,CD Limache,O'Higgins,0.6263677418050821,1,1,0.506740050267113,1,1,0.43712826382500397,0,1
2026-02-28,5,CD Limache,Huachipato,0.717642224830929,1,1,0.6687235551959753,1,1,0.4012293697251485,0,0
2026-04-04,8,CD Limache,Union La Calera,0.839913467587248,1,1,0.9363486002919843,1,1,0.27965309131157695,0,0
2026-04-17,10,CD Limache,Universidad de Concepcion,0.9891253138214984,1,1,0.9499338129790187,1,1,0.2817745462285988,0,0
2026-01-31,1,Cobresal,Huachipato,0.5355317305044883,1,0,0.5277732207557905,1,0,0.47506147184562464,0,0
2026-02-14,3,Cobresal,Universidad Catolica,0.5005427808514195,1,1,0.5543550006087813,1,1,0.464996974828533,0,1
2026-02-27,5,Cobresal,La Serena,0.17691951002942344,0,0,0.2551867159755455,0,0,0.23477349674260348,0,0
2026-03-15,7,Cobresal,CD Limache,0.4823236090448823,0,1,0.6425347251865293,1,1,0.5945038507999059,1,1
2026-04-19,10,Cobresal,O'Higgins,0.5638781946816063,1,1,0.6912459065611839,1,1,0.8437489963533416,1,1
2026-02-07,2,Colo-Colo,Everton,0.6362036154436908,1,1,0.3970589677283035,0,0,0.4574458150259269,0,0
2026-02-15,3,Colo-Colo,Union La Calera,0.42930680971286217,0,0,0.5493789425078326,1,0,0.5030221496219487,1,0
2026-03-01,5,Colo-Colo,Universidad de Chile,0.13528690207406538,0,0,0.23941908272166404,0,0,0.12128676377483469,0,0
2026-03-16,7,Colo-Colo,Huachipato,0.6725512374344236,1,1,0.22562155617916763,0,0,0.27689243222396426,0,0
2026-04-19,10,Colo-Colo,Palestino,0.43724171172485615,0,0,0.3052864718853156,0,0,0.3648050242334602,0,0
2026-02-07,2,Coquimbo Unido,Palestino,0.5616425226478797,1,1,0.46968282320664423,0,1,0.4656631838448206,0,1
2026-02-28,5,Coquimbo Unido,Deportes Concepcion,0.19268033831160095,0,0,0.36450422039622643,0,0,0.16824994121723724,0,0
2026-03-14,7,Coquimbo Unido,Universidad de Chile,0.39346437799310885,0,0,0.3681497259485465,0,0,0.37753092062193067,0,0
2026-04-03,8,Coquimbo Unido,Cobresal,0.5489183390911843,1,1,0.4760181429987078,0,1,0.5902541601649842,1,1
2026-04-19,10,Coquimbo Unido,Nublense,0.5631712465813,1,1,0.055999378785523635,0,0,0.6539371410650993,1,1
2026-02-20,4,Deportes Concepcion,Cobresal,0.8373287056627053,1,1,0.5248996039745525,1,0,0.7213404554504368,1,1
2026-03-06,6,Deportes Concepcion,Nublense,0.6664766283721522,1,1,0.3218193965101341,0,0,0.4476342823310769,0,0
2026-04-05,8,Deportes Concepcion,Colo-Colo,0.26491979526191817,0,0,0.1293156806387602,0,0,0.3519056759933181,0,0
2026-04-18,10,Deportes Concepcion,La Serena,0.5016114853442435,1,1,0.5593584818939841,1,1,0.6554233051924748,1,1
2026-02-02,1,Everton,Union La Calera,0.5276590593445952,1,1,0.5158370642121003,1,1,0.4687807028839675,0,0
2026-02-13,3,Everton,Huachipato,0.5379393630815529,1,1,0.5241645821613441,1,1,0.47242448863517156,0,0
2026-03-07,6,Everton,CD Limache,0.4348759388169023,0,0,0.4570864235251374,0,0,0.6692903089776334,1,0
2026-04-04,8,Everton,Nublense,0.2837897133062425,0,0,0.30394895957758267,0,0,0.2881865962120648,0,0
2026-04-18,10,Everton,Universidad de Chile,0.0763478243709045,0,0,0.0906775398834951,0,0,0.07899167829800346,0,0
