date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-04-05,30,Alaves,Osasuna,0.4471777626317592,0,1,0.42656580791856513,0,1,0.5206356627443011,1,1
2026-04-25,32,Alaves,Mallorca,0.5830171673123282,1,1,0.35470046742075023,0,1,0.5013059916061758,1,1
2026-03-22,29,Athletic Club,Real Betis,0.3390406975681449,0,1,0.4758864299724823,0,1,0.38601700579027387,0,1
2026-04-12,31,Athletic Club,Villarreal,0.46166551356733876,0,1,0.3597130361995094,0,1,0.4247128571147455,0,1
2026-04-21,33,Athletic Club,Osasuna,0.4112817399659202,0,0,0.40156002962596116,0,0,0.4715348581805956,0,0
2026-04-04,30,Atletico Madrid,Barcelona,0.8008753077679124,1,1,0.7227892204588153,1,1,0.5412075925910877,1,1
2026-04-25,32,Atletico Madrid,Athletic Club,0.6739903770851909,1,1,0.6860084258571351,1,1,0.6335620892705401,1,1
2026-03-22,29,Barcelona,Rayo Vallecano,0.8799228567681485,1,0,0.8150829956131983,1,0,0.5126540135684993,1,0
2026-04-11,31,Barcelona,Espanyol,0.8786912525824098,1,1,0.8275372746698454,1,1,0.40343997500832834,0,1
2026-04-22,33,Barcelona,Celta Vigo,0.7597417925691365,1,0,0.8036888682674053,1,0,0.4600363263209683,0,0
2026-03-22,29,Celta Vigo,Alaves,0.7060748421542209,1,1,0.6518934764371033,1,1,0.6112981560637136,1,1
2026-04-12,31,Celta Vigo,Oviedo,0.7850919563369189,1,1,0.5250161605147853,1,1,0.6431629702794597,1,0
2026-03-21,29,Elche,Mallorca,0.6916776813946632,1,1,0.47576111466487486,0,1,0.6338226830899808,1,1
2026-04-11,31,Elche,Valencia,0.434217349487636,0,0,0.4826378404735131,0,0,0.509358111096753,1,0
2026-04-22,33,Elche,Atletico Madrid,0.511952070603915,1,1,0.547687141559312,1,1,0.4888304069746751,0,1
2026-03-21,29,Espanyol,Getafe,0.3395899858164653,0,1,0.29390338221185386,0,1,0.293200855067086,0,1
2026-04-05,30,Getafe,Athletic Club,0.5842700635307926,1,1,0.4157516173964492,0,0,0.5119641998559804,1,0
2026-04-25,32,Getafe,Barcelona,0.5448608537054418,1,1,0.4980515580127718,0,0,0.5757437521592561,1,0
2026-04-06,30,Girona,Villarreal,0.6380405244886453,1,0,0.49474704675182674,0,0,0.5219802269919971,1,0
2026-04-21,33,Girona,Real Betis,0.5191971402332881,1,1,0.6664478627368958,1,1,0.5359125715695455,1,1
2026-03-21,29,Levante,Oviedo,0.5500152198304749,1,1,0.32415652485856516,0,1,0.4131887996423471,0,1
2026-04-13,31,Levante,Getafe,0.3264835746483718,0,0,0.20880396465185042,0,0,0.27807455117436025,0,0
2026-04-23,33,Levante,Sevilla,0.5196163528849641,1,1,0.35035245402470244,0,0,0.38176983670877285,0,0
2026-04-04,30,Mallorca,Real Madrid,0.48298301717137704,0,1,0.4992911774561084,0,1,0.5789473388742857,1,1
2026-04-12,31,Mallorca,Rayo Vallecano,0.5720268386767043,1,1,0.5513556186562497,1,1,0.49845670286066934,0,0
2026-04-21,33,Mallorca,Valencia,0.574798890087069,1,1,0.5294676486431567,1,0,0.5263072721655371,1,1
2026-03-21,29,Osasuna,Girona,0.46428398655848,0,0,0.505395695904552,1,0,0.500533795342073,1,0
2026-04-12,31,Osasuna,Real Betis,0.5494591081470183,1,1,0.5253578082078662,1,0,0.5014988281897467,1,1
2026-04-26,32,Osasuna,Sevilla,0.6136301804979408,1,1,0.440397661654288,0,1,0.4904866138731077,0,1
2026-04-05,30,Oviedo,Sevilla,0.48401738252316134,0,0,0.3988137441825801,0,0,0.5029512401916988,1,0
2026-04-23,33,Oviedo,Villarreal,0.5881116389862928,1,1,0.4210881329608492,0,0,0.5289076679323319,1,1
2026-04-26,32,Oviedo,Elche,0.6311640700947818,1,1,0.44439213831075847,0,1,0.611627832357049,1,1
2026-04-03,30,Rayo Vallecano,Elche,0.6223848928135564,1,0,0.6258659114248423,1,0,0.6933536907086015,1,0
2026-04-23,33,Rayo Vallecano,Espanyol,0.6249342086712506,1,0,0.5598231493606616,1,0,0.4836719245006408,0,0
2026-04-26,32,Rayo Vallecano,Real Sociedad,0.6031617627745502,1,1,0.5102511733637523,1,1,0.556352854760537,1,1
2026-04-04,30,Real Betis,Espanyol,0.6281671815562964,1,0,0.49958030438961726,0,0,0.505915812146971,1,0
2026-04-24,32,Real Betis,Real Madrid,0.5759489631947878,1,1,0.5041718923471761,1,0,0.6321171267035843,1,1
2026-03-22,29,Real Madrid,Atletico Madrid,0.7280173425852491,1,1,0.7655769143137403,1,1,0.5796453367223827,1,1
2026-04-10,31,Real Madrid,Girona,0.8432382606080147,1,1,0.756574925864122,1,0,0.5196543283496918,1,1
2026-04-21,33,Real Madrid,Alaves,0.8134653055927998,1,1,0.6555622390920494,1,1,0.5565150600136802,1,1
2026-04-04,30,Real Sociedad,Levante,0.7629059796680914,1,1,0.5998606803698274,1,0,0.5247002503790513,1,0
2026-04-11,31,Real Sociedad,Alaves,0.6453921595126216,1,1,0.6478258380064928,1,1,0.5278821888375321,1,1
2026-04-22,33,Real Sociedad,Getafe,0.49562885437441917,0,0,0.4613364718921053,0,0,0.413553492321385,0,0
2026-03-21,29,Sevilla,Valencia,0.3229120441006445,0,1,0.36624886166264314,0,0,0.46489956956024414,0,0
2026-04-11,31,Sevilla,Atletico Madrid,0.3037405504703193,0,1,0.374614429564377,0,1,0.4410657941525806,0,1
2026-04-05,30,Valencia,Celta Vigo,0.401699694168986,0,1,0.38251696736851737,0,1,0.4097717355788673,0,1
2026-04-25,32,Valencia,Girona,0.5704333720359369,1,1,0.42717557338680484,0,1,0.4193631246653685,0,1
2026-03-20,29,Villarreal,Real Sociedad,0.6990900398560227,1,1,0.5697696958481892,1,1,0.5598808573249681,1,1
2026-04-26,32,Villarreal,Celta Vigo,0.5599176088451848,1,1,0.6160360258545571,1,1,0.517043877349306,1,1
