target,model_kind,C,n_features,folds,accuracy,balanced_accuracy,f1,roc_auc,average_precision,log_loss,brier
over_15,logreg,0.01,109,3,0.6416666666666666,0.6291666666666667,0.7536921399544058,0.6239806547619048,0.8767284632930803,0.6521542213703111,0.22778409742248695
over_15,logreg,0.03,109,3,0.6083333333333333,0.5650297619047618,0.7311513734658095,0.5996279761904763,0.8708821016267692,0.6860711246994464,0.23497233248197802
over_15,logreg,0.1,109,3,0.6249999999999999,0.5750000000000001,0.7453341126047146,0.5794940476190477,0.8608081769599046,0.766538500727464,0.24952103624644906
over_15,logreg,0.3,109,3,0.6166666666666666,0.5255952380952381,0.7441115507819861,0.5691741071428571,0.8729812489224974,0.9030179883799881,0.26966889245065423
over_15,logreg,1.0,109,3,0.6,0.5120535714285714,0.7333630215146538,0.5447247023809524,0.874497829859775,1.1876173946145212,0.297732923344792
over_25,logreg,0.01,109,3,0.5833333333333334,0.6005781904904712,0.5830819191284308,0.6062194838949224,0.6459692376237681,0.6995505510480595,0.24985919082063954
over_25,logreg,0.03,109,3,0.55,0.5680802790451913,0.5391511462502895,0.5744199708673392,0.6274765097454206,0.747857284269831,0.26700164703872503
over_25,logreg,0.1,109,3,0.5249999999999999,0.5434771044420167,0.4970458830923947,0.5458121978736014,0.6166445478276131,0.8507658487004054,0.3007857076304365
over_25,logreg,0.3,109,3,0.49166666666666664,0.5073367178630336,0.46365229078167375,0.5052267420688473,0.5943635304982189,1.0228309664680093,0.34447240301069804
over_25,logreg,1.0,109,3,0.4333333333333333,0.4516117573135117,0.4197444831591173,0.4954489678612486,0.5787742551208458,1.3922524706415338,0.4008729270419587
btts,logreg,0.01,109,3,0.47500000000000003,0.48625140291806956,0.5111111111111111,0.44922053255386585,0.5831754363955075,0.7724685097799092,0.28520794071543776
btts,logreg,0.03,109,3,0.46666666666666673,0.4653032153032153,0.5165090622537432,0.42124542124542125,0.5706763877325675,0.8545226058108093,0.31498981974354473
btts,logreg,0.1,109,3,0.4083333333333334,0.4081504914838248,0.44824137638782946,0.3934707268040601,0.5795727629796055,0.9987901417907125,0.3557481426987564
btts,logreg,0.3,109,3,0.39166666666666666,0.39725089725089724,0.41447811447811445,0.3897522230855564,0.5912244447130292,1.2145459429279457,0.3981224163248685
btts,logreg,1.0,109,3,0.4000000000000001,0.40150281816948485,0.42962962962962964,0.41001591001591,0.6042871003668272,1.6322409019739068,0.44165869967189314
