feature,coef_abs_sum,importance_pct
_ga_season_avg_away,2.895437639471857,2.9902375861042705
_sh_allowed_rolling3_away,2.395182883343218,2.473603915943051
away_winrate_season_avg_away,1.9951492747545962,2.060472748550749
home_gf_season_avg_local,1.9712716196264735,2.0358133116287465
away_sot_allowed_pct_rolling3_away,1.7191634008515295,1.7754507808425042
_sot_rolling5_local,1.7183905495431167,1.7746526254965276
_sot_allowed_rolling3_local,1.683592187614504,1.7387149253177119
home_sot_allowed_pct_rolling5_local,1.6579574685388354,1.7122408961608382
diff_table_gf_prev,1.6297786950530797,1.6831395173368773
_sot_season_avg_away,1.6195761668294706,1.6726029466466206
_gf_season_avg_local,1.5487170272436994,1.5994237976226993
_sot_allowed_rolling3_away,1.542946745283166,1.5934645900177464
_sh_allowed_rolling5_away,1.5409050525598245,1.5913560499347612
_ga_rolling5_away,1.438282197548431,1.4853732050393789
_sh_allowed_season_avg_away,1.3781919214923148,1.4233155044787287
away_sot_allowed_pct_season_avg_away,1.3729402881214257,1.4178919266126424
away_ga_season_avg_away,1.336911079713011,1.3806830806296646
diff_table_rank_prev,1.3203880192581698,1.3636190362392797
diff_table_pts_prev,1.3019588391270147,1.3445864636298699
diff_table_ga_prev,1.2903041312129468,1.3325501672218183
home_winrate_rolling5_local,1.2802696864723844,1.322187183260475
_sot_pct_season_avg_away,1.2531993681193405,1.294230551660616
_sh_allowed_rolling5_local,1.2182496443906576,1.2581365339229278
_poss_season_avg_local,1.2066403477489396,1.2461471356043263
_sot_season_avg_local,1.1713474772888488,1.2096987361179803
_winrate_rolling3_away,1.1693496052715346,1.2076354514811583
away_winrate_rolling5_away,1.1218279184531055,1.1585578501740679
_poss_season_avg_away,1.1069912664189967,1.1432354291488183
home_ga_season_avg_local,1.097318349876248,1.1332458102328147
away_sot_allowed_rolling3_away,1.0759524562686211,1.1111803727820933
away_ga_rolling5_away,1.0648099075467035,1.0996730042451028
_poss_rolling5_away,1.0561528014430324,1.0907324545661217
home_gf_rolling5_local,1.0550363397298037,1.0895794386168811
_gf_rolling5_local,1.034993053031862,1.0688799117418415
home_sot_rolling5_local,1.0137961469860355,1.0469889946993618
away_sot_rolling5_away,1.0125845831801792,1.0457377629059892
away_sot_pct_rolling5_away,1.0018620953442103,1.0346642085297642
_sot_allowed_season_avg_local,0.9992539006732347,1.0319706185761395
_ga_rolling3_local,0.9903537146337307,1.0227790302456445
_sot_rolling3_local,0.9780161233291527,1.010037492062259
_gf_rolling5_away,0.9764385066249366,1.0084082223791193
_sh_rolling3_away,0.9725760999390529,1.0044193560718289
away_sot_pct_season_avg_away,0.9442000313132236,0.9751142224387985
_winrate_season_avg_local,0.940614401342762,0.971411194833793
home_sot_pct_rolling3_local,0.9282891190218893,0.9586823686443461
_sot_pct_rolling3_local,0.9250275850927444,0.9553140483564803
home_sot_rolling3_local,0.9084188600382912,0.9381615346093161
home_ga_rolling5_local,0.9022802148819319,0.9318219031753436
_ga_season_avg_local,0.883726095312765,0.9126603004675348
_sh_season_avg_local,0.88069514767773,0.9095301161333116
home_gf_rolling3_local,0.8803726501936172,0.9091970597119705
_poss_rolling5_local,0.8689745829924518,0.8974258067278849
home_sot_pct_rolling5_local,0.8634097356959494,0.8916787599533021
away_gf_rolling5_away,0.8538939246137025,0.8818513903106279
home_sot_allowed_rolling3_local,0.8441559437041661,0.8717945767459009
home_ga_rolling3_local,0.8415354022364672,0.8690882357472781
_winrate_rolling5_away,0.8407650488710865,0.8682926601298515
_sot_pct_season_avg_local,0.8383801431858973,0.8658296698993082
away_ga_rolling3_away,0.8243009393540048,0.851289496798489
_gf_rolling3_local,0.814723876992331,0.8413988704393022
away_sot_pct_rolling3_away,0.8141680939283534,0.8408248904008551
_sot_pct_rolling3_away,0.8095803439900005,0.8360869322717297
_sh_season_avg_away,0.8073103150397516,0.8337425799720832
_poss_rolling3_local,0.7970724911540893,0.8231695579993471
away_winrate_rolling3_away,0.7883818328775798,0.8141943576109364
home_sot_allowed_pct_season_avg_local,0.7863201721484802,0.8120651957467998
_gf_rolling3_away,0.7800987766362122,0.8056401046154303
away_sot_allowed_rolling5_away,0.7703969470308654,0.7956206259900234
_sh_rolling3_local,0.7494019046539575,0.7739381818643286
home_sot_allowed_rolling5_local,0.7100335665710319,0.7332808792744869
away_sot_allowed_pct_rolling5_away,0.6752034713028956,0.6973104067702436
_ga_rolling3_away,0.6744522138242801,0.6965345522607996
_winrate_rolling5_local,0.6553798757031839,0.676837763931767
away_sot_rolling3_away,0.6296701485080349,0.6502862708036178
_sot_allowed_season_avg_away,0.6267280833318583,0.6472478790418195
_sh_rolling5_away,0.605237010716931,0.6250531640796373
_gf_season_avg_away,0.6014300494987284,0.621121558588183
_ga_rolling5_local,0.5984935610344105,0.618088926126181
_sh_allowed_rolling3_local,0.5569867209167687,0.5752231044941764
_winrate_rolling3_local,0.521719755552303,0.5388014582659748
away_gf_season_avg_away,0.5067096004126345,0.5232998534446462
home_sot_allowed_season_avg_local,0.49128552018122157,0.5073707711496909
