date,round_num,local_team,away_team,Target,league,prediccion,p_away_win,p_draw,p_home_win,resultado_esperado,confianza
2026-04-21,34,Brighton,Chelsea,1.0,premier,1,0.34554058252103675,0.11881444285598294,0.5356449746229803,Gana Brighton,0.5356449746229803
2026-04-22,34,Bournemouth,Leeds United,0.0,premier,1,0.00527214614171116,0.44046346807889225,0.5542643857793966,Gana Bournemouth,0.5542643857793966
2026-04-22,34,Burnley,Manchester City,-1.0,premier,-1,0.9414599718736089,0.006209710058607178,0.052330318067784,Gana Manchester City,0.9414599718736089
2026-04-24,34,Sunderland,Nottingham Forest,-1.0,premier,0,0.015926967054098518,0.8974540690972607,0.08661896384864087,Empate,0.8974540690972607
2026-04-25,34,Arsenal,Newcastle United,1.0,premier,1,0.06615150026885862,0.08362689490435811,0.8502216048267833,Gana Arsenal,0.8502216048267833
2026-04-25,34,Fulham,Aston Villa,1.0,premier,-1,0.9142120700546765,0.0565821754302901,0.02920575451503329,Gana Aston Villa,0.9142120700546765
2026-04-25,34,Liverpool,Crystal Palace,1.0,premier,1,0.0024020996790608947,0.37663322969310364,0.6209646706278356,Gana Liverpool,0.6209646706278356
2026-04-25,34,West Ham United,Everton,1.0,premier,0,0.0746187305439412,0.9225766153018788,0.0028046541541800135,Empate,0.9225766153018788
2026-04-25,34,Wolves,Tottenham Hotspur,-1.0,premier,-1,0.9858512106185398,7.011957607967027e-05,0.014078669805380634,Gana Tottenham Hotspur,0.9858512106185398
2026-04-27,34,Manchester Utd,Brentford,,premier,0,0.07341042096735252,0.5494839557825008,0.37710562325014685,Empate,0.5494839557825008
2026-05-01,35,Leeds United,Burnley,,premier,0,0.00851186439138852,0.9296628332361128,0.06182530237249874,Empate,0.9296628332361128
2026-05-02,35,Arsenal,Fulham,,premier,1,0.12481676886673376,0.3003582681182795,0.5748249630149866,Gana Arsenal,0.5748249630149866
2026-05-02,35,Brentford,West Ham United,,premier,1,0.3548718235412231,0.15250632190014998,0.4926218545586269,Gana Brentford,0.4926218545586269
2026-05-02,35,Newcastle United,Brighton,,premier,1,0.18762948052044934,0.018718125588176402,0.7936523938913743,Gana Newcastle United,0.7936523938913743
2026-05-02,35,Wolves,Sunderland,,premier,1,0.1979196321000861,0.00022601790515880665,0.8018543499947551,Gana Wolves,0.8018543499947551
2026-05-03,35,Aston Villa,Tottenham Hotspur,,premier,1,0.3547861911685599,0.13841553968910306,0.506798269142337,Gana Aston Villa,0.506798269142337
2026-05-03,35,Bournemouth,Crystal Palace,,premier,0,0.006123679857625149,0.935179018838154,0.05869730130422075,Empate,0.935179018838154
2026-05-03,35,Manchester Utd,Liverpool,,premier,-1,0.9839560917915023,0.015501367930486338,0.0005425402780113712,Gana Liverpool,0.9839560917915023
2026-05-04,35,Chelsea,Nottingham Forest,,premier,0,0.015278307495863157,0.6563269936645847,0.3283946988395522,Empate,0.6563269936645847
2026-05-04,35,Everton,Manchester City,,premier,-1,0.7218002760449962,0.0007454398648750258,0.2774542840901288,Gana Manchester City,0.7218002760449962
2026-05-09,36,Brighton,Wolves,,premier,1,0.005697318988093881,0.002963707333501151,0.991338973678405,Gana Brighton,0.991338973678405
2026-05-09,36,Fulham,Bournemouth,,premier,1,0.012722639055027041,0.03721769424679622,0.9500596666981768,Gana Fulham,0.9500596666981768
2026-05-09,36,Liverpool,Chelsea,,premier,-1,0.9732714781309632,0.010789196492841486,0.0159393253761952,Gana Chelsea,0.9732714781309632
2026-05-09,36,Manchester City,Brentford,,premier,1,0.11597760525913552,0.0011339946059659512,0.8828884001348986,Gana Manchester City,0.8828884001348986
2026-05-09,36,Sunderland,Manchester Utd,,premier,0,0.01963360177789917,0.9630283087963248,0.01733808942577613,Empate,0.9630283087963248
2026-05-10,36,Burnley,Aston Villa,,premier,-1,0.8813087251959204,0.1063132488660293,0.012378025938050381,Gana Aston Villa,0.8813087251959204
2026-05-10,36,Crystal Palace,Everton,,premier,0,0.4108734036434017,0.5553496649000655,0.033776931456532704,Empate,0.5553496649000655
2026-05-10,36,Nottingham Forest,Newcastle United,,premier,-1,0.6622872573723202,0.3108609520099303,0.02685179061774943,Gana Newcastle United,0.6622872573723202
2026-05-10,36,West Ham United,Arsenal,,premier,-1,0.967463984669252,0.02836856938173218,0.004167445949015906,Gana Arsenal,0.967463984669252
2026-05-11,36,Tottenham Hotspur,Leeds United,,premier,1,0.0007871074705246994,0.09367585852951933,0.9055370339999559,Gana Tottenham Hotspur,0.9055370339999559
2026-05-17,37,Arsenal,Burnley,,premier,1,0.002118413403487665,0.00027204498082458847,0.9976095416156877,Gana Arsenal,0.9976095416156877
2026-05-17,37,Aston Villa,Liverpool,,premier,-1,0.8678625076056307,0.12097764763234424,0.011159844762025117,Gana Liverpool,0.8678625076056307
2026-05-17,37,Bournemouth,Manchester City,,premier,0,0.47743019786739704,0.5182290004996716,0.004340801632931446,Empate,0.5182290004996716
2026-05-17,37,Brentford,Crystal Palace,,premier,1,0.00683005978010413,0.02705871477581872,0.9661112254440771,Gana Brentford,0.9661112254440771
2026-05-17,37,Chelsea,Tottenham Hotspur,,premier,1,0.35669802079982343,0.0080682923275349,0.6352336868726417,Gana Chelsea,0.6352336868726417
2026-05-17,37,Everton,Sunderland,,premier,1,0.1362800603900181,0.0068410758483425935,0.8568788637616392,Gana Everton,0.8568788637616392
2026-05-17,37,Leeds United,Brighton,,premier,-1,0.7937089664078109,0.06687747777752598,0.13941355581466325,Gana Brighton,0.7937089664078109
2026-05-17,37,Manchester Utd,Nottingham Forest,,premier,1,0.2502144420659883,0.09881030046523807,0.6509752574687736,Gana Manchester Utd,0.6509752574687736
