date,round_num,local_team,away_team,Target,P_-1,P_0,P_1,Prediccion_Final
2026-03-14,30,Arsenal,Everton,1,0.0019410605592093434,0.13357801974406222,0.8644809196967285,1
2026-04-11,32,Arsenal,Bournemouth,-1,0.00019586469696444126,0.000829990581568551,0.998974144721467,1
2026-03-04,29,Aston Villa,Chelsea,-1,0.4136027438297164,0.050861144064933514,0.53553611210535,1
2026-03-22,31,Aston Villa,West Ham United,1,0.02583489832888753,0.03877940858638375,0.9353856930847286,1
2026-04-19,33,Aston Villa,Sunderland,1,0.008175626805613666,0.034578610219208786,0.9572457629751776,1
2026-03-03,29,Bournemouth,Brentford,0,0.004306531163139771,0.9953976723701865,0.000295796466673726,0
2026-03-20,31,Bournemouth,Manchester Utd,0,0.6312481545004252,0.36831719445146116,0.0004346510481136222,-1
2026-03-16,30,Brentford,Wolves,0,0.1287868536746921,0.6812087510729279,0.19000439525238,0
2026-04-11,32,Brentford,Everton,0,0.005494681489036794,0.9860285306000485,0.008476787910914793,0
2026-04-18,33,Brentford,Fulham,0,0.007920190095582603,0.1372121086904275,0.8548677012139899,1
2026-03-04,29,Brighton,Arsenal,-1,0.8193012893339598,0.17954226532875545,0.0011564453372847861,-1
2026-03-21,31,Brighton,Liverpool,1,0.22680590046845361,0.665801963862121,0.10739213566942546,0
2026-03-14,30,Burnley,Bournemouth,0,0.3286602346961184,0.11869180364920966,0.552647961654672,1
2026-04-11,32,Burnley,Brighton,-1,0.3578273766025739,0.20293867073351582,0.4392339526639102,1
2026-03-14,30,Chelsea,Newcastle United,-1,0.29228926212089157,0.6821099637994524,0.025600774079655914,0
2026-04-12,32,Chelsea,Manchester City,-1,0.33673486927635354,0.5178367655932711,0.14542836513037546,0
2026-04-18,33,Chelsea,Manchester Utd,-1,0.27639417436037317,0.4715548967935448,0.25205092884608205,0
2026-03-15,30,Crystal Palace,Leeds United,0,0.00808175374840639,0.1820913594449205,0.809826886806673,1
2026-04-12,32,Crystal Palace,Newcastle United,1,0.6115792971243498,0.3561293607346526,0.0322913421409976,-1
2026-04-20,33,Crystal Palace,West Ham United,0,0.04898129821302748,0.945084129349605,0.005934572437367798,0
2026-03-03,29,Everton,Burnley,1,0.019985884985717156,0.06622109679172548,0.9137930182225573,1
2026-03-21,31,Everton,Chelsea,1,0.1499066360180813,0.13424106985005416,0.7158522941318646,1
2026-04-19,33,Everton,Liverpool,-1,0.430712832885489,0.017457971985209788,0.5518291951293013,1
2026-03-04,29,Fulham,West Ham United,-1,0.015309635032945431,0.07205435980364784,0.9126360051634067,1
2026-03-21,31,Fulham,Burnley,1,0.08148027946885554,0.1609534648707958,0.7575662556603486,1
2026-03-03,29,Leeds United,Sunderland,-1,0.0920126098530955,0.05117462299193701,0.8568127671549675,1
2026-03-21,31,Leeds United,Brentford,0,0.19831319391528476,0.699873152048906,0.10181365403580928,0
2026-04-18,33,Leeds United,Wolves,1,0.0023477580752975674,0.7089322131448563,0.2887200287798462,0
2026-03-15,30,Liverpool,Tottenham Hotspur,0,0.8356213021549865,0.16420029076448436,0.00017840708052908638,-1
2026-04-11,32,Liverpool,Fulham,1,0.34227286968849785,0.2620875244904583,0.3956396058210439,1
2026-03-04,29,Manchester City,Nottingham Forest,0,5.373707287376826e-05,0.0009869777699683504,0.9989592851571579,1
2026-04-19,33,Manchester City,Arsenal,1,0.2187824872280644,0.7490600743322181,0.032157438439717516,0
2026-03-15,30,Manchester Utd,Aston Villa,1,0.12362251376075588,0.8734631216143605,0.0029143646248836743,0
2026-04-13,32,Manchester Utd,Leeds United,-1,0.0036530611068393646,0.9446553120015311,0.051691626891629414,0
2026-03-04,29,Newcastle United,Manchester Utd,1,0.8092595708513577,0.030127976654319273,0.16061245249432302,-1
2026-03-22,31,Newcastle United,Sunderland,-1,0.005799837442709297,0.25739196675692355,0.7368081958003672,1
2026-04-18,33,Newcastle United,Bournemouth,-1,9.611195794427096e-05,0.006453937285107851,0.9934499507569478,1
2026-03-15,30,Nottingham Forest,Fulham,0,0.03272735905155939,0.9634995166580584,0.003773124290382194,0
2026-04-12,32,Nottingham Forest,Aston Villa,0,0.7752257859960483,0.21903914949507858,0.005735064508873139,-1
2026-04-19,33,Nottingham Forest,Burnley,1,0.22085939511463268,0.28734350418804766,0.4917971006973197,1
2026-03-14,30,Sunderland,Brighton,-1,0.4930385296070162,0.2576557746748805,0.24930569571810335,-1
2026-04-12,32,Sunderland,Tottenham Hotspur,1,0.8851654867104811,0.10640337582713466,0.008431137462384317,-1
2026-03-05,29,Tottenham Hotspur,Crystal Palace,-1,7.330392867128795e-05,3.5443019754851552e-06,0.9999231517693531,1
2026-03-22,31,Tottenham Hotspur,Nottingham Forest,-1,0.06302166788465567,0.01988040255362513,0.9170979295617192,1
2026-04-18,33,Tottenham Hotspur,Brighton,0,0.18316956288576483,0.005359026453460204,0.811471410660775,1
2026-03-14,30,West Ham United,Manchester City,0,0.30373561432689844,0.6935781284885024,0.0026862571845991967,0
2026-04-10,32,West Ham United,Wolves,1,0.1988091228339756,0.001461013773347714,0.7997298633926766,1
2026-02-18,31,Wolves,Arsenal,0,0.7176231156627945,0.19945540280944704,0.08292148152775844,-1
2026-03-03,29,Wolves,Liverpool,1,0.2840058912737848,0.7030947226844196,0.012899386041795623,0
