feature_set,model_kind,C,n_features,folds,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,brier_multiclass,macro_f1_std
all_generated_features,logreg,1.0,109,3,0.6041666666666666,0.6083049719543973,0.5782397015493504,0.5842450168818133,1.8380228068898568,0.6859142449777537,0.247721922669476
all_generated_features,logreg,0.3,109,3,0.5708333333333334,0.569019140714543,0.542050906225151,0.5500397841183244,1.401702014129091,0.6695223398630548,0.22473242095880047
all_generated_features,logreg,0.1,109,3,0.5375,0.5323636665590689,0.5159583227546564,0.5274369900660981,1.1843366957820096,0.6522947494533167,0.16873540293107167
all_generated_features,logreg,0.03,109,3,0.5,0.493933296375825,0.47341241917398214,0.4848819240237867,1.0805472403828882,0.641084595248986,0.09287250923393851
all_generated_features,logreg,0.01,109,3,0.45,0.44463040152695327,0.42690368686390284,0.43628879732247167,1.0518434418883746,0.6363956503579612,0.06593796322139525
all_generated_features,logreg_calibrated,0.01,109,3,0.375,0.3447971781305115,0.20051531747438178,0.21899313730454084,1.1274800449716607,0.6770046676962433,0.00774080941823472
all_generated_features,logreg_calibrated,1.0,109,3,0.3541666666666667,0.32713008575077535,0.18210196512083301,0.1964825661759624,1.1325181954584391,0.6833001726261255,0.01315926991624705
all_generated_features,logreg_calibrated,0.03,109,3,0.3625,0.3333333333333333,0.17712274454528218,0.19363176636415344,1.1358025356655843,0.6839319569033492,0.011005386236479203
all_generated_features,logreg_calibrated,0.3,109,3,0.35833333333333334,0.3295019157088122,0.17615101057174765,0.19257500566793462,1.1357306304905075,0.6853534423942881,0.011069167428514022
all_generated_features,logreg_calibrated,0.1,109,3,0.35833333333333334,0.3295019157088122,0.17615101057174765,0.19257500566793462,1.138124909829873,0.6865210977737869,0.011069167428514022
