target,model_kind,C,n_features,folds,accuracy,balanced_accuracy,f1,roc_auc,average_precision,log_loss,brier
over_15,logreg,0.01,109,3,0.6333333333333334,0.5140335769368027,0.7579234972677596,0.6047038743812938,0.847859355255884,0.6125602206565653,0.2113723947572748
over_15,logreg,0.03,109,3,0.65,0.4950953467082499,0.7759861002688871,0.5909005570295893,0.8426134523654881,0.6137840379613796,0.20964820962137876
over_15,logreg,0.1,109,3,0.6750000000000002,0.510246861859765,0.793783118065905,0.5649878198265296,0.8272670543492885,0.6697332755025935,0.21872421847492504
over_15,logreg,0.3,109,3,0.6833333333333332,0.515769833511769,0.8015644078144079,0.5551524461201881,0.8212287677738735,0.8017304327829066,0.23226247799074903
over_15,logreg,1.0,109,3,0.7083333333333334,0.5616223680739809,0.8163978494623656,0.5611261617713231,0.8253283159364092,1.0983459282119545,0.24845108553393444
over_25,logreg,0.01,109,3,0.4666666666666666,0.4662280701754386,0.506301018520802,0.4583500417710944,0.5415431521183008,0.7352833132140377,0.26994035820441603
over_25,logreg,0.03,109,3,0.4666666666666666,0.466624895572264,0.491991341991342,0.48506056808688386,0.5701808782530947,0.7794866284231073,0.2881288693464332
over_25,logreg,0.1,109,3,0.48333333333333334,0.4828947368421052,0.5072853072853073,0.48005430242272346,0.5674790725871067,0.8625218472187738,0.31604470443644517
over_25,logreg,0.3,109,3,0.48333333333333334,0.48377192982456146,0.5049691910157027,0.4783855472013367,0.575245027595476,0.9970367998872124,0.34865365312230884
over_25,logreg,1.0,109,3,0.42500000000000004,0.42698412698412697,0.45175882071204293,0.5009189640768589,0.6115844972950256,1.2863091267659819,0.3984191956031185
btts,logreg,0.01,109,3,0.5416666666666666,0.5343055555555556,0.6011042097998619,0.5337569444444444,0.6979370545157156,0.7273593839702203,0.2644700894402372
btts,logreg,0.03,109,3,0.5333333333333333,0.5276388888888889,0.5902024117140395,0.5320625,0.6885124089487905,0.7671140388847734,0.27722717669368435
btts,logreg,0.1,109,3,0.5499999999999999,0.5447222222222222,0.604500151011779,0.5285902777777778,0.6861950668886981,0.8382205834722908,0.2926033374346693
btts,logreg,0.3,109,3,0.5416666666666666,0.5305555555555556,0.6044489383215369,0.5209652777777777,0.6849487777867918,0.9503586716301774,0.30919346520711993
btts,logreg,1.0,109,3,0.5083333333333333,0.4895833333333333,0.586931874198955,0.5290902777777777,0.6789461562820112,1.1727001007740923,0.3357929110765742
