date,round_num,local_team,away_team,Target,league,prediccion,p_away_win,p_draw,p_home_win,resultado_esperado,confianza
2026-04-24,34,Napoli,Cremonese,1.0,serie_a,1,0.045921180106297,0.19235656565265313,0.7617222542410498,Gana Napoli,0.7617222542410498
2026-04-25,34,Bologna,Roma,-1.0,serie_a,-1,0.5126063761769036,0.20871856346599713,0.2786750603570991,Gana Roma,0.5126063761769036
2026-04-25,34,Hellas Verona,Lecce,0.0,serie_a,-1,0.5401673539189865,0.2331384203221917,0.2266942257588218,Gana Lecce,0.5401673539189865
2026-04-25,34,Parma,Pisa,1.0,serie_a,0,0.2717480960736271,0.3949740423620515,0.3332778615643213,Empate,0.3949740423620515
2026-04-26,34,Fiorentina,Sassuolo,0.0,serie_a,0,0.2686868864669513,0.4453939719177956,0.2859191416152531,Empate,0.4453939719177956
2026-04-26,34,Genoa,Como,-1.0,serie_a,-1,0.6006199523210086,0.23583981740734727,0.16354023027164402,Gana Como,0.6006199523210086
2026-04-26,34,Milan,Juventus,0.0,serie_a,0,0.28549120489640667,0.375891304074154,0.33861749102943933,Empate,0.375891304074154
2026-04-27,34,Cagliari,Atalanta,,serie_a,-1,0.5296261807862241,0.3244569675001047,0.14591685171367125,Gana Atalanta,0.5296261807862241
2026-04-27,34,Lazio,Udinese,,serie_a,0,0.16044524935252324,0.5043540498393235,0.3352007008081532,Empate,0.5043540498393235
2026-05-01,35,Pisa,Lecce,,serie_a,-1,0.5336881420304478,0.2635654585652095,0.2027463994043427,Gana Lecce,0.5336881420304478
2026-05-02,35,Atalanta,Genoa,,serie_a,0,0.17188618360587307,0.43034706313968296,0.39776675325444405,Empate,0.43034706313968296
2026-05-02,35,Como,Napoli,,serie_a,-1,0.47153876438986075,0.21961108590123601,0.3088501497089033,Gana Napoli,0.47153876438986075
2026-05-02,35,Udinese,Torino,,serie_a,0,0.24182900207590885,0.47085145004154816,0.287319547882543,Empate,0.47085145004154816
2026-05-03,35,Bologna,Cagliari,,serie_a,1,0.19198317363139314,0.3368743695826338,0.47114245678597294,Gana Bologna,0.47114245678597294
2026-05-03,35,Internazionale,Parma,,serie_a,1,0.06266646884852528,0.256853442246904,0.6804800889045708,Gana Internazionale,0.6804800889045708
2026-05-03,35,Juventus,Hellas Verona,,serie_a,0,0.06417772946004806,0.4799934834709016,0.4558287870690504,Empate,0.4799934834709016
2026-05-03,35,Sassuolo,Milan,,serie_a,-1,0.4369601037934591,0.3919829937336189,0.17105690247292196,Gana Milan,0.4369601037934591
2026-05-04,35,Cremonese,Lazio,,serie_a,-1,0.47529541687687854,0.3184827781533644,0.2062218049697571,Gana Lazio,0.47529541687687854
2026-05-04,35,Roma,Fiorentina,,serie_a,1,0.11968311010013678,0.4355392353722956,0.44477765452756757,Gana Roma,0.44477765452756757
2026-05-08,36,Torino,Sassuolo,,serie_a,1,0.2580967665916774,0.3579281164780733,0.3839751169302493,Gana Torino,0.3839751169302493
2026-05-09,36,Cagliari,Udinese,,serie_a,-1,0.36661153899991206,0.35660620037771135,0.27678226062237654,Gana Udinese,0.36661153899991206
2026-05-09,36,Lecce,Juventus,,serie_a,-1,0.6649418945438468,0.2123055807917994,0.1227525246643538,Gana Juventus,0.6649418945438468
2026-05-10,36,Cremonese,Pisa,,serie_a,0,0.2592254089949771,0.4067342116023917,0.3340403794026312,Empate,0.4067342116023917
2026-05-10,36,Fiorentina,Genoa,,serie_a,0,0.2517122774980046,0.4234542337392224,0.324833488762773,Empate,0.4234542337392224
2026-05-10,36,Hellas Verona,Como,,serie_a,-1,0.7444139533286164,0.1487186531000769,0.1068673935713067,Gana Como,0.7444139533286164
2026-05-10,36,Milan,Atalanta,,serie_a,1,0.23685112415914295,0.26402463986898284,0.49912423597187433,Gana Milan,0.49912423597187433
