date,round_num,local_team,away_team,Target,P_-1,P_0,P_1,Prediccion_Final
2026-03-22,30,Atalanta,Hellas Verona,1,0.06812080413469573,0.44050065692549906,0.49137853893980526,1
2026-04-11,32,Atalanta,Juventus,-1,0.35869241105538807,0.4149519041778419,0.22635568476677015,0
2026-03-22,30,Bologna,Lazio,-1,0.33527298796690325,0.24265774443282154,0.4220692676002753,1
2026-04-12,32,Bologna,Lecce,1,0.19771874861411237,0.2350271401553651,0.5672541112305226,1
2026-03-20,30,Cagliari,Napoli,-1,0.6130764780900995,0.1965664456310013,0.19035707627889925,-1
2026-04-11,32,Cagliari,Cremonese,1,0.24244080936483134,0.3563451566361597,0.401214033999009,1
2026-03-15,29,Como,Roma,1,0.44946504063342413,0.21509875315304217,0.33543620621353376,-1
2026-03-22,30,Como,Pisa,1,0.056288536440317005,0.34545924937518935,0.5982522141844937,1
2026-03-16,29,Cremonese,Fiorentina,-1,0.40725641886179714,0.3744663648081633,0.2182772163300394,-1
2026-04-05,31,Cremonese,Bologna,-1,0.6511990244404534,0.23870852114985336,0.11009245440969342,-1
2026-04-19,33,Cremonese,Torino,0,0.4446261394416923,0.36287368210114795,0.19250017845715978,-1
2026-04-13,32,Fiorentina,Lazio,1,0.3922777346591407,0.34527364541794386,0.26244861992291546,-1
2026-03-20,30,Genoa,Udinese,-1,0.1730150496360188,0.5218242327302948,0.30516071763368635,0
2026-04-12,32,Genoa,Sassuolo,1,0.2638702057353944,0.3640155476257165,0.37211424663888903,1
2026-03-15,29,Hellas Verona,Genoa,-1,0.5346455384955144,0.19940058722522747,0.26595387427925815,-1
2026-04-04,31,Hellas Verona,Fiorentina,-1,0.43656511835315726,0.36827147430081425,0.19516340734602844,-1
2026-04-19,33,Hellas Verona,Milan,-1,0.8235457711675997,0.10476520654082286,0.0716890222915774,-1
2026-03-14,29,Internazionale,Atalanta,0,0.1654436411695721,0.24184156248944755,0.5927147963409803,1
2026-04-05,31,Internazionale,Roma,1,0.1444359192724289,0.15346085468382684,0.7021032260437443,1
2026-04-17,33,Internazionale,Cagliari,1,0.055245693257920066,0.22682062698768507,0.7179336797543948,1
2026-03-21,30,Juventus,Sassuolo,0,0.09532339752566761,0.3931039503920898,0.5115726520822426,1
2026-04-06,31,Juventus,Genoa,1,0.18802304889090157,0.3514843101519441,0.46049264095715425,1
2026-04-19,33,Juventus,Bologna,1,0.23840211860870578,0.34225753594486097,0.4193403454464333,1
2026-03-15,29,Lazio,Milan,1,0.4073012696521456,0.3825610919174086,0.21013763843044578,-1
2026-04-04,31,Lazio,Parma,0,0.22276703809139387,0.4420566239431637,0.33517633796544233,0
2026-04-06,31,Lecce,Atalanta,-1,0.5589536798906743,0.3281515027065441,0.11289481740278147,-1
2026-04-20,33,Lecce,Fiorentina,0,0.31642833815226956,0.47326499085752055,0.2103066709902099,0
2026-03-21,30,Milan,Torino,1,0.19194416191184027,0.3150506635589623,0.49300517452919745,1
2026-04-11,32,Milan,Udinese,-1,0.10059957630078552,0.3642273298775765,0.5351730938216379,1
2026-03-14,29,Napoli,Lecce,1,0.10488221368881057,0.4351509498796211,0.4599668364315682,1
2026-04-06,31,Napoli,Milan,1,0.2657935512866675,0.4794841477643611,0.25472230094897136,0
2026-04-18,33,Napoli,Lazio,-1,0.1591405583993658,0.29833048054193434,0.5425289610586999,1
2026-03-21,30,Parma,Cremonese,-1,0.22682466911555743,0.30955583945407245,0.4636194914303701,1
2026-04-12,32,Parma,Napoli,0,0.637937934589857,0.21461484686329135,0.14744721854685175,-1
2026-03-15,29,Pisa,Cagliari,1,0.4923155554053214,0.3010728594199187,0.20661158517475983,-1
2026-04-05,31,Pisa,Torino,-1,0.5501416588518061,0.3122752526291401,0.1375830885190539,-1
2026-04-19,33,Pisa,Genoa,-1,0.5554483954421914,0.3529419095317587,0.09160969502604997,-1
2026-03-22,30,Roma,Lecce,1,0.11710633045235733,0.4349659809936874,0.44792768855395537,1
2026-04-10,32,Roma,Pisa,1,0.06538154666979322,0.4347115594848771,0.49990689384532966,1
2026-04-18,33,Roma,Atalanta,0,0.18778043507564615,0.39339671831326734,0.4188228466110866,1
2026-03-15,29,Sassuolo,Bologna,-1,0.43833128123590936,0.38961978581334233,0.1720489329507484,-1
2026-04-04,31,Sassuolo,Cagliari,1,0.23644143485779368,0.4499447621396543,0.313613803002552,0
2026-04-17,33,Sassuolo,Como,1,0.4771733829729696,0.39073656391382544,0.13209005311320485,-1
2026-03-13,29,Torino,Parma,1,0.21898150327489135,0.5704145492780053,0.21060394744710334,0
2026-04-11,32,Torino,Hellas Verona,1,0.19553721538255775,0.4519904668998665,0.35247231771757565,0
2026-03-14,29,Udinese,Juventus,-1,0.5934082353265766,0.31164083153334826,0.09495093314007502,-1
2026-04-06,31,Udinese,Como,0,0.5964852193565142,0.3069571979771954,0.09655758266629043,-1
2026-04-18,33,Udinese,Parma,-1,0.3108184959675718,0.35101498608438214,0.33816651794804603,0
