feature_set,model_kind,C,n_features,folds,accuracy,balanced_accuracy,macro_f1,weighted_f1,log_loss,brier_multiclass,macro_f1_std
all_generated_features,logreg,0.01,109,3,0.4604077761972499,0.479137492862983,0.45732304602869317,0.4593641322710999,1.0390840605168252,0.6227024069807457,0.043066359720230055
all_generated_features,logreg,1.0,109,3,0.4428639165481271,0.4362313068195421,0.43422898815055677,0.4443792535897799,2.1397178617548827,0.9342540636685094,0.05766170046640376
all_generated_features,logreg,0.03,109,3,0.42484589853010907,0.4285305834325442,0.41982558280867455,0.43132821207764,1.0859851951045503,0.6496303540988645,0.04165102935928542
all_generated_features,logreg,0.1,109,3,0.38952110004741586,0.3925986141672417,0.3792060349094332,0.38875124917399834,1.2221257825661365,0.7197663684588895,0.04586170204509109
all_generated_features,logreg,0.3,109,3,0.38975817923186346,0.37908721634211834,0.3767759912096413,0.3902871511817813,1.5075267397016734,0.8250534850280831,0.0488936616779933
all_generated_features,logreg_calibrated,0.01,109,3,0.45163584637268855,0.4183309791152929,0.34953874306605415,0.37463332320952597,1.074799834955659,0.6458010936194859,0.1408216448538846
all_generated_features,logreg_calibrated,0.03,109,3,0.4338549075391181,0.38659851404949447,0.2929906972460164,0.333197815840593,1.08855376685661,0.655293763907297,0.09814445204361574
all_generated_features,logreg_calibrated,0.1,109,3,0.4160739687055477,0.36301222379653747,0.28430335097001763,0.32544574649837804,1.0941570921084225,0.659568259690211,0.09080546262972326
all_generated_features,logreg_calibrated,0.3,109,3,0.4075391180654339,0.35482832345577436,0.2728913787737317,0.3138762380248448,1.093583537785559,0.6599158826649426,0.08111260863724064
all_generated_features,logreg_calibrated,1.0,109,3,0.40777619724988146,0.34824209922249133,0.26719194679144614,0.30730335249141655,1.0960129954566205,0.6620319592709882,0.08269057301396184
