target,model_kind,C,n_features,folds,accuracy,balanced_accuracy,f1,roc_auc,average_precision,log_loss,brier
over_15,logreg,0.01,109,3,0.540303461356093,0.5302000128008193,0.650257581361938,0.5327320148489504,0.7889392509643397,0.7010459852445067,0.2533575227739493
over_15,logreg,0.03,109,3,0.5227596017069701,0.5008461341525857,0.6331370492861176,0.5146959805427548,0.7791341287065078,0.7424761871781831,0.26858706491288425
over_15,logreg,0.1,109,3,0.5398293029871978,0.5011239119303635,0.6482938053629704,0.49759888632872507,0.7722549350856313,0.8502606985908651,0.2952995391702489
over_15,logreg,0.3,109,3,0.5398293029871978,0.5014599334357399,0.6555525719059553,0.4860989503328213,0.7680185872323365,1.0429741538479498,0.32543071360157155
over_15,logreg,1.0,109,3,0.566619250829777,0.520337621607783,0.6852941176470589,0.4526712109575013,0.7507297732083718,1.425405660445484,0.3587251707293346
over_25,logreg,0.01,109,3,0.4687055476529161,0.49341736694677873,0.4666151638891955,0.4985060690943044,0.5809019342369495,0.7319231220629895,0.2681161014961279
over_25,logreg,0.03,109,3,0.46017069701280233,0.4825046685340803,0.4439681405625678,0.4622782446311858,0.5645679851219536,0.7948094422515911,0.2938656304131683
over_25,logreg,0.1,109,3,0.44262683736367947,0.464764239028945,0.4268741234685507,0.4337768440709617,0.5409848944585502,0.9236028796290038,0.3350605341327541
over_25,logreg,0.3,109,3,0.442863916548127,0.45575396825396824,0.4468929777017068,0.42690242763772174,0.5266564784887399,1.1317363775416398,0.3777271741010142
over_25,logreg,1.0,109,3,0.4691797060218113,0.47261904761904766,0.49237530213139974,0.4313025210084034,0.5190784310552722,1.5351819932458426,0.4170537837552608
btts,logreg,0.01,109,3,0.5225225225225225,0.5243464052287582,0.4800468918115977,0.5284858387799565,0.5404046176620371,0.7175567508761738,0.2608923702798693
btts,logreg,0.03,109,3,0.4957325746799431,0.49640522875816995,0.4329954954954955,0.5180283224400872,0.5355574047972226,0.7586680875790744,0.27760185762801876
btts,logreg,0.1,109,3,0.4867235656709341,0.4880718954248366,0.45808080808080814,0.5004901960784314,0.5140110483602348,0.8610443588418288,0.31070358342673304
btts,logreg,0.3,109,3,0.4779516358463727,0.4797385620915033,0.46416546416546417,0.4831699346405229,0.49870960146578264,1.045705895119181,0.35039781260539654
btts,logreg,1.0,109,3,0.46917970602181125,0.4710239651416122,0.48205128205128206,0.4922657952069717,0.515876957318349,1.4200605522942602,0.39411363949784
