home,away,url,formatted_date
Manchester United,Brentford,https://www.cuotasahora.com/football/h2h/brentford-xYe7DwID/manchester-utd-ppjDR086/#tQzy4f9T,"Hoy, 27 Apr"
Leeds United,Burnley,https://www.cuotasahora.com/football/h2h/burnley-z3dmTMMO/leeds-tUxUbLR2/#EBUD9Jdk,01 May
Brentford,West Ham,https://www.cuotasahora.com/football/h2h/brentford-xYe7DwID/west-ham-Cxq57r8g/#EmnRINZ2,02 May
Newcastle United,Brighton,https://www.cuotasahora.com/football/h2h/brighton-2XrRecc3/newcastle-p6ahwuwJ/#tO58V0J8,02 May
Wolves,Sunderland,https://www.cuotasahora.com/football/h2h/sunderland-WSzc94ws/wolves-j3Azpf5d/#xjaHTvlL,02 May
Arsenal,Fulham,https://www.cuotasahora.com/football/h2h/arsenal-hA1Zm19f/fulham-69ZiU2Om/#6sw2IgOM,02 May
Bournemouth,Crystal Palace,https://www.cuotasahora.com/football/h2h/bournemouth-OtpNdwrc/crystal-palace-AovF1Mia/#buItBBGd,03 May
Manchester United,Liverpool,https://www.cuotasahora.com/football/h2h/liverpool-lId4TMwf/manchester-utd-ppjDR086/#zRIM7cR1,03 May
Aston Villa,Tottenham,https://www.cuotasahora.com/football/h2h/aston-villa-W00wmLO0/tottenham-UDg08Ohm/#jFEYCXop,03 May
Chelsea,Nottingham Forest,https://www.cuotasahora.com/football/h2h/chelsea-4fGZN2oK/nottingham-UsushcZr/#n1pZG14F,04 May
