source_url,local_team,away_team,decimal_home_win,decimal_draw,decimal_away_win,decimal_home_or_draw,decimal_home_or_away,decimal_draw_or_away,decimal_over_15,decimal_under_15,decimal_over_25,decimal_under_25,decimal_btts_yes,decimal_btts_no
https://www.cuotasahora.com/football/h2h/alaves-hxt57t2q/athletic-club-IP5zl0cJ/#O8xH8Nz1/,Alavés,Athletic Club,2.88,3.39,2.6,1.54,1.35,1.45,1.39,3.2,2.32,1.7,1.91,1.98
https://www.cuotasahora.com/football/h2h/ca-osasuna-ETdxjU8a/fc-barcelona-SKbpVP5K/#rqOpsrsQ/,Osasuna,Barcelona,5.01,4.3,1.68,,,,1.17,5.26,1.55,2.5,1.6,2.41
https://www.cuotasahora.com/football/h2h/celta-vigo-8pvUZFhf/elche-cf-4jl02tPF/#A1IBU4cK/,Celta de Vigo,Elche,1.81,3.99,4.73,1.23,1.29,2.11,1.25,4.33,1.78,2.21,1.7,2.2
https://www.cuotasahora.com/football/h2h/getafe-cf-dboeiWOt/rayo-vallecano-8bcjFy6O/#xC2jNMkf/,Getafe,Rayo Vallecano,1.99,3.4,4.57,1.24,1.37,1.91,1.6,2.57,2.75,1.5,2.35,1.65
https://www.cuotasahora.com/football/h2h/real-betis-vJbTeCGP/real-oviedo-SzYzw34K/#U5uP615D/,Real Betis,Real Oviedo,1.61,4.37,6.1,1.16,1.26,2.48,1.3,3.75,1.94,2.0,,
https://www.cuotasahora.com/football/h2h/rcd-espanyol-QFfPdh1J/real-madrid-W8mj7MDD/#tp9sPrLs/,Espanyol,Real Madrid,4.82,3.9,1.82,2.1,1.3,1.22,1.18,5.0,1.6,2.38,1.6,2.38
https://www.cuotasahora.com/football/h2h/real-sociedad-jNvak2f3/sevilla-h8oAv4Ts/#zs3PZaZa/,Sevilla,Real Sociedad,2.5,3.58,2.99,1.45,1.34,1.6,1.3,3.5,2.0,1.94,,
https://www.cuotasahora.com/football/h2h/ca-osasuna-ETdxjU8a/levante-ud-G8FL0ShI/#lpTblalg/,Levante,Osasuna,2.78,3.3,2.88,1.48,1.39,1.53,1.35,3.4,2.05,1.9,1.8,2.05
https://www.cuotasahora.com/football/h2h/alaves-hxt57t2q/elche-cf-4jl02tPF/#dGFFpHmI/,Elche,Alavés,2.35,3.5,3.39,1.37,1.37,1.67,1.3,3.75,1.93,2.01,,
https://www.cuotasahora.com/football/h2h/rcd-espanyol-QFfPdh1J/sevilla-h8oAv4Ts/#rBKZkCPc/,Sevilla,Espanyol,2.14,3.58,3.74,1.32,1.34,1.8,1.35,3.4,2.11,1.85,1.91,1.95
https://www.cuotasahora.com/football/h2h/atletico-madrid-jaarqpLQ/celta-vigo-8pvUZFhf/#2gftWHYO/,Atlético de Madrid,Celta de Vigo,1.95,3.8,4.27,1.29,1.31,2.0,1.25,4.33,1.79,2.19,1.7,2.22
https://www.cuotasahora.com/football/h2h/real-betis-vJbTeCGP/real-sociedad-jNvak2f3/#jHXmS8Xj/,Real Sociedad,Real Betis,2.29,3.68,3.27,1.4,1.33,1.7,1.22,4.5,1.72,2.31,1.62,2.4
https://www.cuotasahora.com/football/h2h/rcd-mallorca-4jDQxrbf/villarreal-cf-lUatW5jE/#AaH7nwJ5/,Mallorca,Villarreal,2.6,3.55,2.72,1.5,1.3,1.55,1.25,4.0,1.8,2.02,1.7,2.22
https://www.cuotasahora.com/football/h2h/athletic-club-IP5zl0cJ/valencia-cf-CQeaytrD/#UudYXw4C/,Athletic Club,Valencia,1.85,3.6,4.5,1.22,1.3,2.0,1.31,3.5,1.95,1.91,1.9,1.95
https://www.cuotasahora.com/football/h2h/getafe-cf-dboeiWOt/real-oviedo-SzYzw34K/#vwErljfA/,Real Oviedo,Getafe,2.78,2.95,2.88,1.45,1.43,1.45,1.58,2.38,2.75,1.45,2.25,1.65
https://www.cuotasahora.com/football/h2h/fc-barcelona-SKbpVP5K/real-madrid-W8mj7MDD/#tKPjjLJt/,Barcelona,Real Madrid,1.85,4.33,3.7,,,,1.07,9.0,1.29,3.75,1.3,3.55
https://www.cuotasahora.com/football/h2h/girona-fc-nNNpcUSL/rayo-vallecano-8bcjFy6O/#WpWknUOM/,Rayo Vallecano,Girona,2.22,3.55,3.2,1.36,1.33,1.67,,,,,1.7,2.22
