home,away,url,formatted_date
Villarreal,Levante,https://www.cuotasahora.com/football/h2h/levante-ud-G8FL0ShI/villarreal-cf-lUatW5jE/#SGaHyM4m/,2026-05-02T14:00:00+02:00
Valencia,Atlético de Madrid,https://www.cuotasahora.com/football/h2h/atletico-madrid-jaarqpLQ/valencia-cf-CQeaytrD/#GxWbJvkJ/,2026-05-02T16:15:00+02:00
Alavés,Athletic Club,https://www.cuotasahora.com/football/h2h/alaves-hxt57t2q/athletic-club-IP5zl0cJ/#O8xH8Nz1/,2026-05-02T18:30:00+02:00
Osasuna,Barcelona,https://www.cuotasahora.com/football/h2h/ca-osasuna-ETdxjU8a/fc-barcelona-SKbpVP5K/#rqOpsrsQ/,2026-05-02T21:00:00+02:00
Celta de Vigo,Elche,https://www.cuotasahora.com/football/h2h/celta-vigo-8pvUZFhf/elche-cf-4jl02tPF/#A1IBU4cK/,2026-05-03T14:00:00+02:00
Getafe,Rayo Vallecano,https://www.cuotasahora.com/football/h2h/getafe-cf-dboeiWOt/rayo-vallecano-8bcjFy6O/#xC2jNMkf/,2026-05-03T16:15:00+02:00
Real Betis,Real Oviedo,https://www.cuotasahora.com/football/h2h/real-betis-vJbTeCGP/real-oviedo-SzYzw34K/#U5uP615D/,2026-05-03T18:30:00+02:00
Espanyol,Real Madrid,https://www.cuotasahora.com/football/h2h/rcd-espanyol-QFfPdh1J/real-madrid-W8mj7MDD/#tp9sPrLs/,2026-05-03T21:00:00+02:00
Sevilla,Real Sociedad,https://www.cuotasahora.com/football/h2h/real-sociedad-jNvak2f3/sevilla-h8oAv4Ts/#zs3PZaZa/,2026-05-04T21:00:00+02:00
Levante,Osasuna,https://www.cuotasahora.com/football/h2h/ca-osasuna-ETdxjU8a/levante-ud-G8FL0ShI/#lpTblalg/,2026-05-08T21:00:00+02:00
Elche,Alavés,https://www.cuotasahora.com/football/h2h/alaves-hxt57t2q/elche-cf-4jl02tPF/#dGFFpHmI/,2026-05-09T14:00:00+02:00
Sevilla,Espanyol,https://www.cuotasahora.com/football/h2h/rcd-espanyol-QFfPdh1J/sevilla-h8oAv4Ts/#rBKZkCPc/,2026-05-09T16:15:00+02:00
Atlético de Madrid,Celta de Vigo,https://www.cuotasahora.com/football/h2h/atletico-madrid-jaarqpLQ/celta-vigo-8pvUZFhf/#2gftWHYO/,2026-05-09T18:30:00+02:00
Real Sociedad,Real Betis,https://www.cuotasahora.com/football/h2h/real-betis-vJbTeCGP/real-sociedad-jNvak2f3/#jHXmS8Xj/,2026-05-09T21:00:00+02:00
Mallorca,Villarreal,https://www.cuotasahora.com/football/h2h/rcd-mallorca-4jDQxrbf/villarreal-cf-lUatW5jE/#AaH7nwJ5/,2026-05-10T14:00:00+02:00
Athletic Club,Valencia,https://www.cuotasahora.com/football/h2h/athletic-club-IP5zl0cJ/valencia-cf-CQeaytrD/#UudYXw4C/,2026-05-10T16:15:00+02:00
Real Oviedo,Getafe,https://www.cuotasahora.com/football/h2h/getafe-cf-dboeiWOt/real-oviedo-SzYzw34K/#vwErljfA/,2026-05-10T18:30:00+02:00
Barcelona,Real Madrid,https://www.cuotasahora.com/football/h2h/fc-barcelona-SKbpVP5K/real-madrid-W8mj7MDD/#tKPjjLJt/,2026-05-10T21:00:00+02:00
Rayo Vallecano,Girona,https://www.cuotasahora.com/football/h2h/girona-fc-nNNpcUSL/rayo-vallecano-8bcjFy6O/#WpWknUOM/,2026-05-11T21:00:00+02:00
