source_url,local_team,away_team,decimal_home_win,decimal_draw,decimal_away_win,decimal_home_or_draw,decimal_home_or_away,decimal_draw_or_away,decimal_btts_yes,decimal_btts_no,decimal_over_15,decimal_under_15,decimal_over_25,decimal_under_25
https://www.cuotasahora.com/football/h2h/brentford-xYe7DwID/west-ham-Cxq57r8g/#EmnRINZ2/,Brentford,West Ham,1.91,3.93,3.93,1.29,1.29,1.97,1.57,2.53,,,,
https://www.cuotasahora.com/football/h2h/brighton-2XrRecc3/newcastle-p6ahwuwJ/#tO58V0J8/,Newcastle United,Brighton,2.78,3.69,2.51,1.58,1.3,1.48,1.6,2.41,1.23,4.33,1.7,2.2
https://www.cuotasahora.com/football/h2h/sunderland-WSzc94ws/wolves-j3Azpf5d/#xjaHTvlL/,Wolves,Sunderland,,,,1.83,1.31,1.3,1.9,2.0,1.35,3.5,2.1,1.83
https://www.cuotasahora.com/football/h2h/arsenal-hA1Zm19f/fulham-69ZiU2Om/#6sw2IgOM/,Arsenal,Fulham,1.48,4.6,7.62,1.11,1.22,2.8,2.05,1.85,1.3,3.95,1.88,2.01
https://www.cuotasahora.com/football/h2h/bournemouth-OtpNdwrc/crystal-palace-AovF1Mia/#buItBBGd/,Bournemouth,Crystal Palace,1.67,4.32,5.54,1.18,1.26,2.39,1.75,2.15,1.22,4.33,1.74,2.27
https://www.cuotasahora.com/football/h2h/liverpool-lId4TMwf/manchester-utd-ppjDR086/#zRIM7cR1/,Manchester United,Liverpool,2.31,3.89,3.08,1.43,1.3,1.7,1.46,2.75,1.17,5.3,1.53,2.6
https://www.cuotasahora.com/football/h2h/aston-villa-W00wmLO0/tottenham-UDg08Ohm/#jFEYCXop/,Aston Villa,Tottenham,2.25,3.7,3.48,1.36,1.32,1.76,1.65,2.3,,,,
https://www.cuotasahora.com/football/h2h/chelsea-4fGZN2oK/nottingham-UsushcZr/#n1pZG14F/,Chelsea,Nottingham Forest,1.71,4.27,5.13,1.2,1.26,2.3,1.7,2.2,1.22,4.5,1.73,2.28
https://www.cuotasahora.com/football/h2h/everton-KluSTr9s/manchester-city-Wtn9Stg0/#rTwrFuZR/,Everton,Manchester City,6.4,5.03,1.51,2.74,1.21,1.15,1.8,2.08,1.2,4.8,1.67,2.4
https://www.cuotasahora.com/football/h2h/chelsea-4fGZN2oK/liverpool-lId4TMwf/#8j1NPVnm/,Liverpool,Chelsea,1.98,3.99,3.84,1.31,1.29,1.93,1.5,2.7,1.15,5.5,1.5,2.63
https://www.cuotasahora.com/football/h2h/bournemouth-OtpNdwrc/fulham-69ZiU2Om/#2iZkrv3E/,Fulham,Bournemouth,2.65,3.8,2.66,1.55,1.31,1.54,1.5,2.72,1.18,5.2,1.57,2.5
https://www.cuotasahora.com/football/h2h/brighton-2XrRecc3/wolves-j3Azpf5d/#YLpmOIBr/,Brighton,Wolves,,,,1.09,1.17,3.4,1.91,1.98,1.18,5.3,1.55,2.52
https://www.cuotasahora.com/football/h2h/manchester-utd-ppjDR086/sunderland-WSzc94ws/#dY8uKRGO/,Sunderland,Manchester United,4.16,3.9,1.93,1.97,1.3,1.27,1.75,2.15,1.28,4.0,1.89,2.06
https://www.cuotasahora.com/football/h2h/brentford-xYe7DwID/manchester-city-Wtn9Stg0/#4IfWN9Ha/,Manchester City,Brentford,1.39,5.89,8.0,1.1,1.17,3.25,,,1.13,6.3,1.44,2.88
https://www.cuotasahora.com/football/h2h/aston-villa-W00wmLO0/burnley-z3dmTMMO/#UmvdMdte/,Burnley,Aston Villa,5.25,4.25,1.62,2.39,1.25,1.18,1.8,2.08,1.22,4.33,1.73,2.2
https://www.cuotasahora.com/football/h2h/crystal-palace-AovF1Mia/everton-KluSTr9s/#Med3KzB7/,Crystal Palace,Everton,2.78,3.3,2.7,1.51,1.36,1.49,1.85,2.02,1.35,3.4,2.05,1.8
https://www.cuotasahora.com/football/h2h/newcastle-p6ahwuwJ/nottingham-UsushcZr/#xWhvMmnC/,Nottingham Forest,Newcastle United,2.52,3.45,2.82,1.47,1.31,1.57,1.65,2.35,1.25,4.33,1.73,2.1
https://www.cuotasahora.com/football/h2h/arsenal-hA1Zm19f/west-ham-Cxq57r8g/#8Cxbx9Wh/,West Ham,Arsenal,5.2,4.15,1.65,2.34,1.25,1.18,1.75,2.18,,,,
https://www.cuotasahora.com/football/h2h/leeds-tUxUbLR2/tottenham-UDg08Ohm/#nclkvV1t/,Tottenham,Leeds United,2.02,3.75,3.55,1.33,1.3,1.85,1.65,2.25,1.25,4.33,1.73,2.12
