home,away,url,formatted_date
Brentford,West Ham,https://www.cuotasahora.com/football/h2h/brentford-xYe7DwID/west-ham-Cxq57r8g/#EmnRINZ2/,2026-05-02T16:00:00+02:00
Newcastle United,Brighton,https://www.cuotasahora.com/football/h2h/brighton-2XrRecc3/newcastle-p6ahwuwJ/#tO58V0J8/,2026-05-02T16:00:00+02:00
Wolves,Sunderland,https://www.cuotasahora.com/football/h2h/sunderland-WSzc94ws/wolves-j3Azpf5d/#xjaHTvlL/,2026-05-02T16:00:00+02:00
Arsenal,Fulham,https://www.cuotasahora.com/football/h2h/arsenal-hA1Zm19f/fulham-69ZiU2Om/#6sw2IgOM/,2026-05-02T18:30:00+02:00
Bournemouth,Crystal Palace,https://www.cuotasahora.com/football/h2h/bournemouth-OtpNdwrc/crystal-palace-AovF1Mia/#buItBBGd/,2026-05-03T15:00:00+02:00
Manchester United,Liverpool,https://www.cuotasahora.com/football/h2h/liverpool-lId4TMwf/manchester-utd-ppjDR086/#zRIM7cR1/,2026-05-03T16:30:00+02:00
Aston Villa,Tottenham,https://www.cuotasahora.com/football/h2h/aston-villa-W00wmLO0/tottenham-UDg08Ohm/#jFEYCXop/,2026-05-03T20:00:00+02:00
Chelsea,Nottingham Forest,https://www.cuotasahora.com/football/h2h/chelsea-4fGZN2oK/nottingham-UsushcZr/#n1pZG14F/,2026-05-04T16:00:00+02:00
Everton,Manchester City,https://www.cuotasahora.com/football/h2h/everton-KluSTr9s/manchester-city-Wtn9Stg0/#rTwrFuZR/,2026-05-04T21:00:00+02:00
Liverpool,Chelsea,https://www.cuotasahora.com/football/h2h/chelsea-4fGZN2oK/liverpool-lId4TMwf/#8j1NPVnm/,2026-05-09T13:30:00+02:00
Fulham,Bournemouth,https://www.cuotasahora.com/football/h2h/bournemouth-OtpNdwrc/fulham-69ZiU2Om/#2iZkrv3E/,2026-05-09T16:00:00+02:00
Brighton,Wolves,https://www.cuotasahora.com/football/h2h/brighton-2XrRecc3/wolves-j3Azpf5d/#YLpmOIBr/,2026-05-09T16:00:00+02:00
Sunderland,Manchester United,https://www.cuotasahora.com/football/h2h/manchester-utd-ppjDR086/sunderland-WSzc94ws/#dY8uKRGO/,2026-05-09T16:00:00+02:00
Manchester City,Brentford,https://www.cuotasahora.com/football/h2h/brentford-xYe7DwID/manchester-city-Wtn9Stg0/#4IfWN9Ha/,2026-05-09T18:30:00+02:00
Burnley,Aston Villa,https://www.cuotasahora.com/football/h2h/aston-villa-W00wmLO0/burnley-z3dmTMMO/#UmvdMdte/,2026-05-10T15:00:00+02:00
Crystal Palace,Everton,https://www.cuotasahora.com/football/h2h/crystal-palace-AovF1Mia/everton-KluSTr9s/#Med3KzB7/,2026-05-10T15:00:00+02:00
Nottingham Forest,Newcastle United,https://www.cuotasahora.com/football/h2h/newcastle-p6ahwuwJ/nottingham-UsushcZr/#xWhvMmnC/,2026-05-10T15:00:00+02:00
West Ham,Arsenal,https://www.cuotasahora.com/football/h2h/arsenal-hA1Zm19f/west-ham-Cxq57r8g/#8Cxbx9Wh/,2026-05-10T17:30:00+02:00
Tottenham,Leeds United,https://www.cuotasahora.com/football/h2h/leeds-tUxUbLR2/tottenham-UDg08Ohm/#nclkvV1t/,2026-05-11T21:00:00+02:00
