source_url,local_team,away_team,decimal_home_win,decimal_draw,decimal_away_win,decimal_home_or_draw,decimal_home_or_away,decimal_draw_or_away,decimal_over_15,decimal_under_15,decimal_over_25,decimal_under_25,decimal_btts_yes,decimal_btts_no
https://www.cuotasahora.com/football/h2h/torino-MZFZnvX4/udinese-rXw8YKDE/#xhpOjwu0/,Udinese,Torino,,,,1.29,1.35,1.83,1.35,3.58,2.11,1.8,1.95,1.95
https://www.cuotasahora.com/football/h2h/como-ttyLthOA/napoli-69Dxbc61/#O8j1bUt9/,Como,Nápoles,2.25,3.27,3.68,1.35,1.36,1.72,1.38,3.37,2.12,1.8,1.91,2.06
https://www.cuotasahora.com/football/h2h/atalanta-8C9JjMXu/genoa-d0PJxeie/#zmA6xmKk/,Atalanta,Genoa,1.53,4.5,6.63,1.13,1.23,2.65,1.22,4.74,1.7,2.32,1.9,2.06
https://www.cuotasahora.com/football/h2h/bologna-0M9xNN8N/cagliari-SCGVmKHb/#rDDEzRl2/,Bolonia,Cagliari,1.89,3.58,4.81,1.22,1.34,2.01,1.4,3.2,2.21,1.78,2.05,1.83
https://www.cuotasahora.com/football/h2h/ac-milan-8Sa8HInO/sassuolo-QDdvI0zl/#URtGhaAm/,Sassuolo,AC Milan,4.67,4.26,1.77,2.18,1.26,1.23,1.25,4.33,1.79,2.2,1.75,2.15
https://www.cuotasahora.com/football/h2h/juventus-C06aJvIB/verona-rJVAIaHo/#OlKlxvQ6/,Juventus,Verona,1.21,7.7,19.0,1.04,1.13,5.05,1.2,4.75,1.66,2.42,2.55,1.6
https://www.cuotasahora.com/football/h2h/inter-Iw7eKK25/parma-6DxlaxHN/#jyMtv0ef/,Inter,Parma,1.25,7.01,15.0,1.05,1.13,4.42,1.17,5.4,1.5,2.63,2.15,1.8
https://www.cuotasahora.com/football/h2h/cremonese-KUzfp5N3/lazio-URcSl02h/#f9SXuMQs/,Cremonese,Lazio,3.06,3.35,2.57,1.57,1.38,1.44,,,,,1.91,1.95
https://www.cuotasahora.com/football/h2h/as-roma-zVqqL0ma/fiorentina-Q3A3IbXH/#pf5qbLnQ/,Roma,Fiorentina,1.66,4.4,5.5,,,,1.3,3.75,1.94,2.01,1.95,1.95
https://www.cuotasahora.com/football/h2h/sassuolo-QDdvI0zl/torino-MZFZnvX4/#vemV1O4b/,Torino,Sassuolo,2.42,3.35,3.4,1.37,1.39,1.67,1.35,3.4,2.07,1.88,1.85,2.02
https://www.cuotasahora.com/football/h2h/cagliari-SCGVmKHb/udinese-rXw8YKDE/#YJwXlH9C/,Cagliari,Udinese,2.59,3.23,3.13,1.42,1.4,1.56,1.4,3.0,2.32,1.71,1.95,1.91
https://www.cuotasahora.com/football/h2h/inter-Iw7eKK25/lazio-URcSl02h/#IRJmkoLh/,Lazio,Inter,4.7,3.97,1.82,2.15,1.29,1.23,,,,,1.75,2.1
https://www.cuotasahora.com/football/h2h/juventus-C06aJvIB/lecce-G8lYsMgU/#vs8dmPk5/,Lecce,Juventus,6.4,4.35,1.61,2.55,1.26,1.16,1.25,4.0,1.86,2.09,1.95,1.91
https://www.cuotasahora.com/football/h2h/como-ttyLthOA/verona-rJVAIaHo/#nLjw02ZA/,Verona,Como,7.9,4.45,1.45,2.8,1.22,1.11,1.3,3.75,1.91,1.92,2.15,1.75
https://www.cuotasahora.com/football/h2h/cremonese-KUzfp5N3/pisa-roasMsOT/#6XyumevP/,Cremonese,Pisa,1.7,3.95,5.0,,,,1.4,3.2,2.2,1.68,2.25,1.75
https://www.cuotasahora.com/football/h2h/fiorentina-Q3A3IbXH/genoa-d0PJxeie/#A1Gui7jt/,Fiorentina,Genoa,2.08,3.35,3.8,1.29,1.35,1.8,1.36,3.2,2.1,1.75,1.9,1.95
https://www.cuotasahora.com/football/h2h/as-roma-zVqqL0ma/parma-6DxlaxHN/#rTgM3pzn/,Parma,Roma,5.0,3.7,1.77,2.05,1.33,1.2,1.35,3.4,2.1,1.75,2.05,1.82
https://www.cuotasahora.com/football/h2h/ac-milan-8Sa8HInO/atalanta-8C9JjMXu/#n7B4o3KH/,AC Milan,Atalanta,,,,1.33,1.3,1.78,1.27,4.0,1.82,2.0,,
https://www.cuotasahora.com/football/h2h/bologna-0M9xNN8N/napoli-69Dxbc61/#SGJCqskU/,Nápoles,Bolonia,1.58,4.15,6.25,1.15,1.25,2.4,1.3,3.75,1.91,1.91,2.05,1.83
