home,away,url,formatted_date
Udinese,Torino,https://www.cuotasahora.com/football/h2h/torino-MZFZnvX4/udinese-rXw8YKDE/#xhpOjwu0/,2026-05-02T15:00:00+02:00
Como,Nápoles,https://www.cuotasahora.com/football/h2h/como-ttyLthOA/napoli-69Dxbc61/#O8j1bUt9/,2026-05-02T18:00:00+02:00
Atalanta,Genoa,https://www.cuotasahora.com/football/h2h/atalanta-8C9JjMXu/genoa-d0PJxeie/#zmA6xmKk/,2026-05-02T20:45:00+02:00
Bolonia,Cagliari,https://www.cuotasahora.com/football/h2h/bologna-0M9xNN8N/cagliari-SCGVmKHb/#rDDEzRl2/,2026-05-03T12:30:00+02:00
Sassuolo,AC Milan,https://www.cuotasahora.com/football/h2h/ac-milan-8Sa8HInO/sassuolo-QDdvI0zl/#URtGhaAm/,2026-05-03T15:00:00+02:00
Juventus,Verona,https://www.cuotasahora.com/football/h2h/juventus-C06aJvIB/verona-rJVAIaHo/#OlKlxvQ6/,2026-05-03T18:00:00+02:00
Inter,Parma,https://www.cuotasahora.com/football/h2h/inter-Iw7eKK25/parma-6DxlaxHN/#jyMtv0ef/,2026-05-03T20:45:00+02:00
Cremonese,Lazio,https://www.cuotasahora.com/football/h2h/cremonese-KUzfp5N3/lazio-URcSl02h/#f9SXuMQs/,2026-05-04T18:30:00+02:00
Roma,Fiorentina,https://www.cuotasahora.com/football/h2h/as-roma-zVqqL0ma/fiorentina-Q3A3IbXH/#pf5qbLnQ/,2026-05-04T20:45:00+02:00
Torino,Sassuolo,https://www.cuotasahora.com/football/h2h/sassuolo-QDdvI0zl/torino-MZFZnvX4/#vemV1O4b/,2026-05-08T20:45:00+02:00
Cagliari,Udinese,https://www.cuotasahora.com/football/h2h/cagliari-SCGVmKHb/udinese-rXw8YKDE/#YJwXlH9C/,2026-05-09T15:00:00+02:00
Lazio,Inter,https://www.cuotasahora.com/football/h2h/inter-Iw7eKK25/lazio-URcSl02h/#IRJmkoLh/,2026-05-09T18:00:00+02:00
Lecce,Juventus,https://www.cuotasahora.com/football/h2h/juventus-C06aJvIB/lecce-G8lYsMgU/#vs8dmPk5/,2026-05-09T20:45:00+02:00
Verona,Como,https://www.cuotasahora.com/football/h2h/como-ttyLthOA/verona-rJVAIaHo/#nLjw02ZA/,2026-05-10T12:30:00+02:00
Cremonese,Pisa,https://www.cuotasahora.com/football/h2h/cremonese-KUzfp5N3/pisa-roasMsOT/#6XyumevP/,2026-05-10T15:00:00+02:00
Fiorentina,Genoa,https://www.cuotasahora.com/football/h2h/fiorentina-Q3A3IbXH/genoa-d0PJxeie/#A1Gui7jt/,2026-05-10T15:00:00+02:00
Parma,Roma,https://www.cuotasahora.com/football/h2h/as-roma-zVqqL0ma/parma-6DxlaxHN/#rTgM3pzn/,2026-05-10T18:00:00+02:00
AC Milan,Atalanta,https://www.cuotasahora.com/football/h2h/ac-milan-8Sa8HInO/atalanta-8C9JjMXu/#n7B4o3KH/,2026-05-10T20:45:00+02:00
Nápoles,Bolonia,https://www.cuotasahora.com/football/h2h/bologna-0M9xNN8N/napoli-69Dxbc61/#SGJCqskU/,2026-05-11T20:45:00+02:00
