date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-01-30,77333,Bundesliga 25/26,20,1. FC Köln,VfL Wolfsburg,0.8803436936911196,0.8803436936911196,0,0.26292925878106804,0.26292925878106804,0,0.7921329439016267,0.7921329439016267,0,False,1,0,1
2026-01-31,77333,Bundesliga 25/26,20,Eintracht Frankfurt,Bayer 04 Leverkusen,0.5853739998162564,0.7530349945528341,1,0.7530349945528341,0.7530349945528341,1,0.26013722835814057,0.26013722835814057,1,True,1,1,0
2026-01-31,77333,Bundesliga 25/26,20,FC Augsburg,FC St. Pauli,0.7215485940902205,0.7215485940902205,1,0.2711761837640491,0.2711761837640491,1,0.5960014215188779,0.5960014215188779,1,False,1,0,1
2026-01-31,77333,Bundesliga 25/26,20,RB Leipzig,1. FSV Mainz 05,0.4916526895526876,0.5361716886083767,1,0.5361716886083767,0.5361716886083767,1,0.38079215329313215,0.38079215329313215,1,True,1,1,0
2026-01-31,77333,Bundesliga 25/26,20,SV Werder Bremen,Borussia M'gladbach,0.5055754740472135,0.5055754740472135,1,0.23089437617434916,0.23089437617434916,0,0.6107761395913714,0.6107761395913714,1,False,1,0,1
2026-01-31,77333,Bundesliga 25/26,20,TSG Hoffenheim,1. FC Union Berlin,0.747934424551031,0.8847770103451114,1,0.8847770103451114,0.8847770103451114,1,0.6675460374781685,0.6675460374781685,1,True,1,1,1
2026-01-31,77333,Bundesliga 25/26,20,Hamburger SV,FC Bayern München,0.9822348165477209,0.9822348165477209,1,0.7266590606137447,0.7266590606137447,1,0.7028032464537457,0.7028032464537457,1,False,1,1,1
2026-02-01,77333,Bundesliga 25/26,20,VfB Stuttgart,SC Freiburg,0.5271689478269146,0.5271689478269146,0,0.060479845343179836,0.060479845343179836,0,0.4065918350105648,0.4065918350105648,0,False,1,0,0
2026-02-01,77333,Bundesliga 25/26,20,Borussia Dortmund,1. FC Heidenheim,0.3734313199621412,0.3734313199621412,1,0.05112033098886263,0.05112033098886263,1,0.4766919080160815,0.4766919080160815,1,False,0,0,0
2026-02-06,77333,Bundesliga 25/26,21,1. FC Union Berlin,Eintracht Frankfurt,0.8838387703287613,0.8838387703287613,1,0.2918784574595201,0.2918784574595201,0,0.6256490779684779,0.6256490779684779,1,False,1,0,1
2026-02-07,77333,Bundesliga 25/26,21,1. FC Heidenheim,Hamburger SV,0.765043193279876,0.9750024734847056,1,0.9750024734847056,0.9750024734847056,0,0.6824082711330229,0.6824082711330229,0,True,1,1,1
2026-02-07,77333,Bundesliga 25/26,21,1. FSV Mainz 05,FC Augsburg,0.4973212687221189,0.4973212687221189,1,0.48997724947580423,0.48997724947580423,0,0.7820121486272108,0.7820121486272108,0,False,0,0,1
2026-02-07,77333,Bundesliga 25/26,21,FC St. Pauli,VfB Stuttgart,0.7826030070665366,0.9394745809939121,1,0.9394745809939121,0.9394745809939121,1,0.5173459695950268,0.5173459695950268,1,True,1,1,1
2026-02-07,77333,Bundesliga 25/26,21,SC Freiburg,SV Werder Bremen,0.9427449710881509,0.9427449710881509,0,0.85100830381954,0.85100830381954,0,0.5125288786416482,0.5125288786416482,0,False,1,1,1
2026-02-07,77333,Bundesliga 25/26,21,VfL Wolfsburg,Borussia Dortmund,0.8878160626301459,0.8878160626301459,1,0.7931437402369762,0.7931437402369762,1,0.4530923776098943,0.4530923776098943,1,False,1,1,0
2026-02-07,77333,Bundesliga 25/26,21,Borussia M'gladbach,Bayer 04 Leverkusen,0.9068656159854119,0.9068656159854119,1,0.8719095968754241,0.8719095968754241,0,0.3327613492491057,0.3327613492491057,1,False,1,1,0
2026-02-08,77333,Bundesliga 25/26,21,1. FC Köln,RB Leipzig,0.9879435970966617,0.9879435970966617,1,0.8855645650805135,0.8855645650805135,1,0.7028485310360657,0.7028485310360657,1,False,1,1,1
2026-02-08,77333,Bundesliga 25/26,21,FC Bayern München,TSG Hoffenheim,0.5837148877393727,0.83853957408895,1,0.83853957408895,0.83853957408895,1,0.32814473944408923,0.32814473944408923,1,True,1,1,0
2026-02-13,77333,Bundesliga 25/26,22,Borussia Dortmund,1. FSV Mainz 05,0.960622020396849,0.960622020396849,1,0.36503631926367525,0.36503631926367525,1,0.39861086320891814,0.39861086320891814,0,False,1,0,0
2026-02-14,77333,Bundesliga 25/26,22,Bayer 04 Leverkusen,FC St. Pauli,0.2181342325364138,0.2181342325364138,1,0.06569346370090398,0.06569346370090398,1,0.29177349203539105,0.29177349203539105,0,False,0,0,0
2026-02-14,77333,Bundesliga 25/26,22,Eintracht Frankfurt,Borussia M'gladbach,0.4752667816775552,0.8354265228849546,1,0.8354265228849546,0.8354265228849546,1,0.3698976826513499,0.3698976826513499,0,True,1,1,0
2026-02-14,77333,Bundesliga 25/26,22,Hamburger SV,1. FC Union Berlin,0.709877802792909,0.709877802792909,1,0.5697422920503133,0.5697422920503133,1,0.6517240175329383,0.6517240175329383,1,False,1,1,1
2026-02-14,77333,Bundesliga 25/26,22,SV Werder Bremen,FC Bayern München,0.9364323404860464,0.9364323404860464,1,0.554106224570869,0.554106224570869,1,0.5268674199440764,0.5268674199440764,0,False,1,1,1
2026-02-14,77333,Bundesliga 25/26,22,TSG Hoffenheim,SC Freiburg,0.7053730275366946,0.829530544201352,1,0.829530544201352,0.829530544201352,1,0.6863946019039983,0.6863946019039983,0,True,1,1,1
