feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_plus_table_h2h,0.85,24,0.1,balanced,1,0.54,0.0,0.5320654577620522,0.0,0.5079660169915042,0.0,0.5111088455772115,0.0,0.9436707009384894,0.0,0.5690709193590189,0.0,True
rolling_plus_table_h2h,0.9,24,0.03,balanced,1,0.52,0.0,0.5165855816010615,0.0,0.5015055706112617,0.0,0.5069015356820235,0.0,0.9394859078759198,0.0,0.5645316512465821,0.0,True
rolling_plus_table_h2h,0.9,36,0.03,balanced,1,0.52,0.0,0.5145215981129293,0.0,0.4918518518518518,0.0,0.49457777777777784,0.0,0.9413728498029045,0.0,0.5687229765251097,0.0,True
rolling_plus_table_h2h,0.85,24,0.01,balanced,1,0.52,0.0,0.5124576146247973,0.0,0.47850241545893724,0.0,0.4821594202898551,0.0,0.9489018046762167,0.0,0.569417981706685,0.0,True
rolling_plus_table_h2h,0.95,36,0.01,balanced,1,0.5,0.0,0.49071207430340563,0.0,0.47089105020139504,0.0,0.47623224285293253,0.0,0.9487770879827991,0.0,0.5709814320429587,0.0,True
rolling_plus_table_h2h,0.85,24,0.03,balanced,1,0.5,0.0,0.4949137549756744,0.0,0.46416422287390025,0.0,0.4679343108504399,0.0,0.9291546669383088,0.0,0.5598283593186077,0.0,True
rolling_plus_table_h2h,0.95,36,0.03,balanced,1,0.48,0.0,0.47316821465428277,0.0,0.45665466929834747,0.0,0.4604586090792988,0.0,0.937153424271927,0.0,0.5662435724031374,0.0,True
rolling_plus_table_h2h,0.9,all,0.3,none,1,0.62,0.0,0.6209641751437417,0.0,0.6101154918359218,0.0,0.6102747909199522,0.0,1.5767825236361515,0.0,0.6742244084541619,0.0,False
rolling_plus_table_h2h,0.85,all,0.3,none,1,0.62,0.0,0.6209641751437417,0.0,0.6093627065302911,0.0,0.6101573564122738,0.0,1.6658532640792405,0.0,0.7102609534190478,0.0,False
rolling_plus_table_h2h,0.85,all,0.003,balanced,1,0.62,0.0,0.6251658558160106,0.0,0.6043956043956044,0.0,0.6052014652014651,0.0,0.9620048882470154,0.0,0.5728690082693274,0.0,False
rolling_plus_table_h2h,0.9,all,0.03,balanced,1,0.62,0.0,0.6251658558160106,0.0,0.6037106524911403,0.0,0.6031019387116948,0.0,1.053401276729251,0.0,0.5738969720948757,0.0,False
rolling_plus_table_h2h,0.9,all,0.1,none,1,0.62,0.0,0.6251658558160106,0.0,0.6037106524911403,0.0,0.6031019387116948,0.0,1.2957278778391332,0.0,0.6260208178813458,0.0,False
rolling_plus_table_h2h,0.9,all,1.0,balanced,1,0.6,0.0,0.6034203154946188,0.0,0.5931025439286651,0.0,0.5916207710464201,0.0,1.9415858407992577,0.0,0.7138918924185989,0.0,False
rolling_plus_table_h2h,0.9,all,0.3,balanced,1,0.6,0.0,0.6034203154946188,0.0,0.5916666666666667,0.0,0.5920000000000001,0.0,1.5665123471223823,0.0,0.6761507026090107,0.0,False
rolling_plus_table_h2h,0.95,all,0.3,balanced,1,0.6,0.0,0.6034203154946188,0.0,0.5916666666666667,0.0,0.5920000000000001,0.0,1.6072135518636677,0.0,0.6930421259828043,0.0,False
rolling_plus_table_h2h,0.95,all,0.3,none,1,0.6,0.0,0.5971546513342179,0.0,0.589893769738731,0.0,0.5917381567614126,0.0,1.6210730146881593,0.0,0.6931352148563336,0.0,False
rolling_plus_table_h2h,0.9,all,0.1,balanced,1,0.6,0.0,0.6076219961668878,0.0,0.587037037037037,0.0,0.5847777777777777,0.0,1.275638930136521,0.0,0.6265944597606814,0.0,False
rolling_plus_table_h2h,0.95,all,0.1,balanced,1,0.6,0.0,0.6076219961668878,0.0,0.587037037037037,0.0,0.5847777777777777,0.0,1.3028812830812995,0.0,0.6410849745602492,0.0,False
rolling_plus_table_h2h,0.85,all,0.01,balanced,1,0.6,0.0,0.6076219961668878,0.0,0.5860566448801743,0.0,0.5856209150326798,0.0,0.9793447975550497,0.0,0.5694834174355623,0.0,False
rolling_plus_table_h2h,0.9,all,0.003,balanced,1,0.6,0.0,0.6055580126787558,0.0,0.5790123456790123,0.0,0.5785925925925927,0.0,0.9515549772912928,0.0,0.5640727141430549,0.0,False
