league,date,time,round_num,local_team,away_team,status_type,status_description,home_goals,away_goals,Target,target_over_15,event_id,source_url
serie_a,2026-05-01,15:45,35,Pisa,Lecce,finished,Ended,1,2,-1,1,13980097,https://www.sofascore.com/pisa-lecce/OdbsMeb
la_liga,2026-05-01,16:00,34,Girona FC,Mallorca,finished,Ended,0,1,-1,0,14083457,https://www.sofascore.com/girona-fc-mallorca/BgbsoKj
premier,2026-05-01,16:00,35,Leeds United,Burnley,finished,Ended,3,1,1,1,14023940,https://www.sofascore.com/leeds-united-burnley/gsJ
la_liga,2026-05-02,09:00,34,Villarreal,Levante UD,finished,Ended,5,1,1,1,14083512,https://www.sofascore.com/levante-ud-villarreal/ugbsZgb
ligue_1,2026-05-02,10:00,32,Nantes,Olympique de Marseille,finished,Ended,3,0,1,1,14167985,https://www.sofascore.com/nantes-olympique-de-marseille/QHsXH
serie_a,2026-05-02,10:00,35,Udinese,Torino,finished,Ended,2,0,1,1,13980095,https://www.sofascore.com/torino-udinese/VdbsWdb
bundesliga,2026-05-02,10:30,32,FC Bayern München,1. FC Heidenheim,finished,Ended,3,3,0,1,14065232,https://www.sofascore.com/1-fc-heidenheim-fc-bayern-munchen/xdbsKrc
bundesliga,2026-05-02,10:30,32,Eintracht Frankfurt,Hamburger SV,finished,Ended,1,2,-1,1,14065239,https://www.sofascore.com/hamburger-sv-eintracht-frankfurt/zdbsBdb
bundesliga,2026-05-02,10:30,32,TSG Hoffenheim,VfB Stuttgart,finished,Ended,3,3,0,1,14065244,https://www.sofascore.com/vfb-stuttgart-tsg-hoffenheim/ubbsCdb
bundesliga,2026-05-02,10:30,32,1. FC Union Berlin,1. FC Köln,finished,Ended,2,2,0,1,14065242,https://www.sofascore.com/1-fc-koln-1-fc-union-berlin/Xabswdb
bundesliga,2026-05-02,10:30,32,SV Werder Bremen,FC Augsburg,finished,Ended,1,3,-1,1,14065241,https://www.sofascore.com/fc-augsburg-sv-werder-bremen/Jabsacb
premier,2026-05-02,11:00,35,Newcastle United,Brighton & Hove Albion,finished,Ended,3,1,1,1,14023949,https://www.sofascore.com/newcastle-united-brighton-and-hove-albion/FsO
premier,2026-05-02,11:00,35,Brentford,West Ham United,finished,Ended,3,0,1,1,14023945,https://www.sofascore.com/brentford-west-ham-united/Msab
premier,2026-05-02,11:00,35,Wolverhampton,Sunderland,finished,Ended,1,1,0,1,14023951,https://www.sofascore.com/sunderland-wolverhampton/dsQ
la_liga,2026-05-02,11:15,34,Valencia,Atlético Madrid,finished,Ended,0,2,-1,1,14083476,https://www.sofascore.com/atletico-madrid-valencia/DgbsLgb
ligue_1,2026-05-02,12:00,32,Paris Saint-Germain,Lorient,finished,Ended,2,2,0,1,14167984,https://www.sofascore.com/lorient-paris-saint-germain/UHsgI
serie_a,2026-05-02,13:00,35,Como,SSC Napoli,finished,Ended,0,0,0,0,13980081,https://www.sofascore.com/napoli-como/eebsoeb
bundesliga,2026-05-02,13:30,32,Bayer 04 Leverkusen,RB Leipzig,finished,Ended,4,1,1,1,14065236,https://www.sofascore.com/rb-leipzig-bayer-04-leverkusen/GdbskCo
la_liga,2026-05-02,13:30,34,Deportivo Alavés,Athletic Club,finished,Ended,2,4,-1,1,14083364,https://www.sofascore.com/deportivo-alaves-athletic-club/AgbsKhb
premier,2026-05-02,13:30,35,Arsenal,Fulham,finished,Ended,3,0,1,1,14023931,https://www.sofascore.com/fulham-arsenal/RsT
ligue_1,2026-05-02,14:00,32,Metz,AS Monaco,finished,Ended,1,2,-1,1,14167986,https://www.sofascore.com/as-monaco-metz/bIsdI
