date,season_id,season_name,round_num,local_team,away_team,target,pred,prob_1,prob_2,prob_X
2026-01-30,77333,Bundesliga 25/26,20,1. FC Köln,VfL Wolfsburg,1,X,0.3456449055260795,0.24439617901137778,0.4099589154625427
2026-01-31,77333,Bundesliga 25/26,20,Eintracht Frankfurt,Bayer 04 Leverkusen,2,2,0.1833330788825529,0.5916473408375775,0.22501958027986962
2026-01-31,77333,Bundesliga 25/26,20,FC Augsburg,FC St. Pauli,1,X,0.35900784406390923,0.2761019302493461,0.36489022568674473
2026-01-31,77333,Bundesliga 25/26,20,RB Leipzig,1. FSV Mainz 05,2,1,0.5968887168182622,0.24799632829286994,0.15511495488886784
2026-01-31,77333,Bundesliga 25/26,20,SV Werder Bremen,Borussia M'gladbach,X,1,0.4926957027604885,0.15153365324762452,0.3557706439918869
2026-01-31,77333,Bundesliga 25/26,20,TSG Hoffenheim,1. FC Union Berlin,1,2,0.34776197047440177,0.35445552448256884,0.2977825050430294
2026-01-31,77333,Bundesliga 25/26,20,Hamburger SV,FC Bayern München,X,2,0.11073731221385778,0.7296572925913669,0.15960539519477535
2026-02-01,77333,Bundesliga 25/26,20,VfB Stuttgart,SC Freiburg,1,1,0.546027976457466,0.16071047788732726,0.29326154565520673
2026-02-01,77333,Bundesliga 25/26,20,Borussia Dortmund,1. FC Heidenheim,1,1,0.6077640420491305,0.1275938722924658,0.2646420856584037
2026-02-06,77333,Bundesliga 25/26,21,1. FC Union Berlin,Eintracht Frankfurt,X,X,0.29664506690378445,0.26342854216403827,0.4399263909321772
2026-02-07,77333,Bundesliga 25/26,21,1. FC Heidenheim,Hamburger SV,2,2,0.20944777692074323,0.40368885425328366,0.3868633688259732
2026-02-07,77333,Bundesliga 25/26,21,1. FSV Mainz 05,FC Augsburg,1,X,0.3487733027150755,0.2136036138020417,0.43762308348288276
2026-02-07,77333,Bundesliga 25/26,21,FC St. Pauli,VfB Stuttgart,1,2,0.18450456281681146,0.5838105618604584,0.23168487532273013
2026-02-07,77333,Bundesliga 25/26,21,SC Freiburg,SV Werder Bremen,1,2,0.16457639692835813,0.4735346444276848,0.36188895864395715
2026-02-07,77333,Bundesliga 25/26,21,VfL Wolfsburg,Borussia Dortmund,2,2,0.17473291677258262,0.5312913627071351,0.29397572052028226
2026-02-07,77333,Bundesliga 25/26,21,Borussia M'gladbach,Bayer 04 Leverkusen,X,2,0.13646137354199173,0.5499042521710202,0.313634374286988
2026-02-08,77333,Bundesliga 25/26,21,1. FC Köln,RB Leipzig,2,2,0.19914198072113762,0.41778840408301643,0.3830696151958459
2026-02-08,77333,Bundesliga 25/26,21,FC Bayern München,TSG Hoffenheim,1,1,0.7008889211835213,0.1187397059898704,0.1803713728266082
