date,season_id,season_name,round_num,local_team,away_team,target,pred,prob_1,prob_2,prob_X
2026-01-16,77559,LaLiga 25/26,20,Espanyol,Girona FC,2,X,0.22794640137687927,0.3714545907070485,0.40059900791607217
2026-01-17,77559,LaLiga 25/26,20,Real Madrid,Levante UD,1,1,0.9034233721542297,0.03731659518521859,0.05926003266055167
2026-01-17,77559,LaLiga 25/26,20,Mallorca,Athletic Club,1,2,0.18238294167412977,0.4795478404188553,0.33806921790701483
2026-01-17,77559,LaLiga 25/26,20,Osasuna,Real Oviedo,1,1,0.47657316563172153,0.16705504816657427,0.3563717862017042
2026-01-17,77559,LaLiga 25/26,20,Real Betis,Villarreal,1,2,0.3337419736285423,0.4328010527704674,0.23345697360099035
2026-01-18,77559,LaLiga 25/26,20,Getafe,Valencia,2,X,0.18832023419724997,0.2774056771938074,0.5342740886089427
2026-01-18,77559,LaLiga 25/26,20,Atlético Madrid,Deportivo Alavés,1,1,0.6849287067927594,0.14154536598398393,0.17352592722325663
2026-01-18,77559,LaLiga 25/26,20,Celta Vigo,Rayo Vallecano,1,1,0.4204027709469597,0.2013671161814743,0.378230112871566
2026-01-18,77559,LaLiga 25/26,20,Real Sociedad,FC Barcelona,1,2,0.07369123089420837,0.5748227109819577,0.3514860581238338
2026-01-19,77559,LaLiga 25/26,20,Elche,Sevilla,X,1,0.43229754953355015,0.28100622097835287,0.2866962294880969
2026-01-23,77559,LaLiga 25/26,21,Levante UD,Elche,1,X,0.22463193149676922,0.2868153931192895,0.4885526753839412
2026-01-24,77559,LaLiga 25/26,21,Rayo Vallecano,Osasuna,2,X,0.26943742970856843,0.26386532459512885,0.4666972456963027
2026-01-24,77559,LaLiga 25/26,21,Valencia,Espanyol,1,1,0.3543727446946875,0.297905103420118,0.34772215188519456
2026-01-24,77559,LaLiga 25/26,21,Sevilla,Athletic Club,1,2,0.2163202637197079,0.44374975760726004,0.3399299786730321
2026-01-24,77559,LaLiga 25/26,21,Villarreal,Real Madrid,2,2,0.12586647607947718,0.5748232275249049,0.2993102963956179
2026-01-25,77559,LaLiga 25/26,21,Atlético Madrid,Mallorca,1,1,0.6566545814677406,0.12662070054111302,0.21672471799114634
2026-01-25,77559,LaLiga 25/26,21,FC Barcelona,Real Oviedo,1,1,0.9293405369406853,0.021773891878236546,0.04888557118107826
2026-01-25,77559,LaLiga 25/26,21,Real Sociedad,Celta Vigo,1,2,0.25757579779995904,0.40724133217210506,0.33518287002793584
2026-01-25,77559,LaLiga 25/26,21,Deportivo Alavés,Real Betis,1,X,0.15467474688015073,0.41249937265281716,0.43282588046703213
2026-01-26,77559,LaLiga 25/26,21,Girona FC,Getafe,X,1,0.5818963010755152,0.20559043147043432,0.21251326745405055
2026-01-30,77559,LaLiga 25/26,22,Espanyol,Deportivo Alavés,2,X,0.34146708812200244,0.265350007789593,0.39318290408840445
2026-01-31,77559,LaLiga 25/26,22,Real Oviedo,Girona FC,1,X,0.1243348293754871,0.4122376126943378,0.4634275579301751
2026-01-31,77559,LaLiga 25/26,22,Osasuna,Villarreal,X,2,0.2441437010375988,0.5460043409227882,0.20985195803961312
2026-02-01,77559,LaLiga 25/26,22,Real Betis,Valencia,1,1,0.5132034607547853,0.18112548779959445,0.3056710514456203
2026-02-01,77559,LaLiga 25/26,22,Getafe,Celta Vigo,X,X,0.13065564036587868,0.42764798574153673,0.4416963738925847
2026-02-01,77559,LaLiga 25/26,22,Athletic Club,Real Sociedad,X,1,0.39145191111180155,0.2447141097453295,0.3638339791428689
2026-02-02,77559,LaLiga 25/26,22,Mallorca,Sevilla,1,X,0.26312747186353297,0.3260573372172349,0.41081519091923213
2026-02-06,77559,LaLiga 25/26,23,Celta Vigo,Osasuna,2,1,0.39857687587846985,0.2261189519983471,0.3753041721231831
2026-02-07,77559,LaLiga 25/26,23,FC Barcelona,Mallorca,1,1,0.8364025372815458,0.06781305048623776,0.09578441223221631
2026-02-07,77559,LaLiga 25/26,23,Real Sociedad,Elche,1,1,0.42003603229528697,0.18833936646991128,0.39162460123480164
2026-02-08,77559,LaLiga 25/26,23,Deportivo Alavés,Getafe,2,1,0.43541945046020775,0.21714972576596064,0.34743082377383155
2026-02-08,77559,LaLiga 25/26,23,Athletic Club,Levante UD,1,1,0.5762534668666728,0.12187768171305718,0.30186885142027
2026-02-08,77559,LaLiga 25/26,23,Sevilla,Girona FC,X,X,0.23187437737473024,0.35440305665874244,0.41372256596652734
2026-02-08,77559,LaLiga 25/26,23,Atlético Madrid,Real Betis,2,1,0.5613989229664094,0.25477725608153906,0.1838238209520517
2026-02-08,77559,LaLiga 25/26,23,Valencia,Real Madrid,2,2,0.052993335776099874,0.7002076840512014,0.24679898017269875
2026-02-09,77559,LaLiga 25/26,23,Villarreal,Espanyol,1,1,0.520854142794136,0.1959510943988141,0.2831947628070499
2026-02-13,77559,LaLiga 25/26,24,Elche,Osasuna,X,X,0.215378889214593,0.36893427887682106,0.4156868319085859
2026-02-14,77559,LaLiga 25/26,24,Espanyol,Celta Vigo,X,2,0.20826898603095642,0.41011057177514754,0.381620442193896
2026-02-14,77559,LaLiga 25/26,24,Getafe,Villarreal,1,2,0.13720446945377396,0.44727436245941293,0.41552116808681316
2026-02-14,77559,LaLiga 25/26,24,Sevilla,Deportivo Alavés,X,X,0.30279813334216155,0.3437783401237418,0.3534235265340966
2026-02-14,77559,LaLiga 25/26,24,Real Madrid,Real Sociedad,1,1,0.7801502573741158,0.11962308756496175,0.10022665506092246
2026-02-15,77559,LaLiga 25/26,24,Real Oviedo,Athletic Club,2,2,0.08442424506469683,0.6116134596862743,0.3039622952490289
2026-02-15,77559,LaLiga 25/26,24,Rayo Vallecano,Atlético Madrid,1,2,0.10840389080331776,0.5909935592939372,0.3006025499027451
2026-02-15,77559,LaLiga 25/26,24,Levante UD,Valencia,2,X,0.2538368322733905,0.36636331019465135,0.37979985753195805
2026-02-15,77559,LaLiga 25/26,24,Mallorca,Real Betis,2,2,0.16385097042376418,0.5227182118771168,0.31343081769911896
2026-02-16,77559,LaLiga 25/26,24,Girona FC,FC Barcelona,1,2,0.09148124126149214,0.6515696765544368,0.2569490821840711
2026-02-20,77559,LaLiga 25/26,25,Athletic Club,Elche,1,1,0.6723392933552972,0.09551378638751372,0.23214692025718917
2026-02-21,77559,LaLiga 25/26,25,Real Sociedad,Real Oviedo,X,1,0.587260549265197,0.14525221534224714,0.2674872353925559
2026-02-21,77559,LaLiga 25/26,25,Real Betis,Rayo Vallecano,X,1,0.4573339509526428,0.17238487789198906,0.3702811711553682
2026-02-21,77559,LaLiga 25/26,25,Osasuna,Real Madrid,1,2,0.057969395890644024,0.713934747859226,0.22809585625012999
2026-02-21,77559,LaLiga 25/26,25,Atlético Madrid,Espanyol,1,1,0.7080545546573782,0.12702779073518677,0.16491765460743504
2026-02-22,77559,LaLiga 25/26,25,Getafe,Sevilla,2,X,0.2799919408880025,0.2749565334989184,0.4450515256130791
2026-02-22,77559,LaLiga 25/26,25,FC Barcelona,Levante UD,1,1,0.9290899176902903,0.025898577679407318,0.04501150463030243
2026-02-22,77559,LaLiga 25/26,25,Celta Vigo,Mallorca,1,1,0.4264803934161108,0.1885111788135899,0.38500842777029926
2026-02-22,77559,LaLiga 25/26,25,Villarreal,Valencia,1,1,0.4865169126226045,0.27156431190232344,0.24191877547507204
2026-02-23,77559,LaLiga 25/26,25,Deportivo Alavés,Girona FC,X,X,0.2354326099253941,0.3663053169950623,0.39826207307954364
2026-02-27,77559,LaLiga 25/26,26,Levante UD,Deportivo Alavés,1,X,0.18314924682985556,0.36598507953719167,0.4508656736329527
2026-02-28,77559,LaLiga 25/26,26,Rayo Vallecano,Athletic Club,X,2,0.1421957725368892,0.6075820687240416,0.2502221587390692
2026-02-28,77559,LaLiga 25/26,26,FC Barcelona,Villarreal,1,1,0.8240468900797969,0.08619780793999475,0.08975530198020831
2026-02-28,77559,LaLiga 25/26,26,Mallorca,Real Sociedad,2,2,0.15256163495325553,0.42387645547161473,0.42356190957512985
2026-02-28,77559,LaLiga 25/26,26,Real Oviedo,Atlético Madrid,2,2,0.06795485234788708,0.686293763733282,0.24575138391883086
2026-03-01,77559,LaLiga 25/26,26,Elche,Espanyol,X,X,0.33276807441741413,0.2939885628509235,0.37324336273166236
2026-03-01,77559,LaLiga 25/26,26,Valencia,Osasuna,1,X,0.2552519985042847,0.3362716752460017,0.4084763262497136
2026-03-01,77559,LaLiga 25/26,26,Real Betis,Sevilla,X,1,0.520344662733104,0.12932603803335369,0.3503292992335423
2026-03-01,77559,LaLiga 25/26,26,Girona FC,Celta Vigo,2,X,0.34495261340389133,0.3025569095581146,0.352490477037994
2026-03-02,77559,LaLiga 25/26,26,Real Madrid,Getafe,2,1,0.8625903792479888,0.046003108711504495,0.09140651204050677
2026-03-04,77559,LaLiga 25/26,23,Rayo Vallecano,Real Oviedo,1,1,0.42694176871650646,0.2333507547188608,0.3397074765646326
2026-03-06,77559,LaLiga 25/26,27,Celta Vigo,Real Madrid,2,2,0.14838132409071578,0.6224945759413496,0.22912409996793467
2026-03-07,77559,LaLiga 25/26,27,Osasuna,Mallorca,X,X,0.36423034566005114,0.22378277958074683,0.4119868747592021
2026-03-07,77559,LaLiga 25/26,27,Levante UD,Girona FC,X,2,0.14479515125775663,0.4458336629187334,0.4093711858235099
2026-03-07,77559,LaLiga 25/26,27,Atlético Madrid,Real Sociedad,1,1,0.5901264050860394,0.18569543422526547,0.2241781606886952
2026-03-07,77559,LaLiga 25/26,27,Athletic Club,FC Barcelona,2,2,0.11462380144116296,0.5734595108133436,0.3119166877454934
2026-03-08,77559,LaLiga 25/26,27,Villarreal,Elche,1,1,0.5833369057580482,0.17397485204928156,0.24268824219267018
2026-03-08,77559,LaLiga 25/26,27,Getafe,Real Betis,1,2,0.13334913890420602,0.5688270211755826,0.2978238399202113
2026-03-08,77559,LaLiga 25/26,27,Sevilla,Rayo Vallecano,X,X,0.19875762867988347,0.33250430939728576,0.4687380619228308
2026-03-08,77559,LaLiga 25/26,27,Valencia,Deportivo Alavés,1,X,0.31071706041218183,0.2948640337563925,0.39441890583142575
2026-03-09,77559,LaLiga 25/26,27,Espanyol,Real Oviedo,X,1,0.403401320288707,0.2117420101146846,0.3848566695966084
2026-03-13,77559,LaLiga 25/26,28,Deportivo Alavés,Villarreal,X,X,0.17382474361120584,0.3999356332993478,0.4262396230894464
2026-03-15,77559,LaLiga 25/26,28,Mallorca,Espanyol,1,X,0.2341649857029197,0.3136040295797436,0.45223098471733664
2026-03-15,77559,LaLiga 25/26,28,FC Barcelona,Sevilla,1,1,0.9163245194666051,0.0288783757319279,0.05479710480146693
2026-03-15,77559,LaLiga 25/26,28,Real Betis,Celta Vigo,X,X,0.36148279787038085,0.24442848181615912,0.3940887203134601
2026-03-15,77559,LaLiga 25/26,28,Real Sociedad,Osasuna,1,1,0.4031985732072703,0.2855600194412328,0.31124140735149686
2026-03-16,77559,LaLiga 25/26,28,Rayo Vallecano,Levante UD,X,1,0.46192724844874594,0.25681352974410643,0.2812592218071477
2026-03-20,77559,LaLiga 25/26,29,Villarreal,Real Sociedad,1,1,0.386561931934866,0.2744581815541911,0.3389798865109428
2026-03-21,77559,LaLiga 25/26,29,Elche,Mallorca,1,X,0.3653331003478625,0.22946891365014227,0.40519798600199525
2026-03-21,77559,LaLiga 25/26,29,Espanyol,Getafe,2,X,0.29242420099245564,0.288096586069613,0.41947921293793133
2026-03-21,77559,LaLiga 25/26,29,Levante UD,Real Oviedo,1,X,0.3764106106082885,0.1623693708447717,0.46122001854693984
2026-03-21,77559,LaLiga 25/26,29,Osasuna,Girona FC,1,X,0.22365801113853268,0.3844747717298963,0.391867217131571
2026-03-21,77559,LaLiga 25/26,29,Sevilla,Valencia,2,X,0.19288937381081186,0.3703659979385471,0.43674462825064103
2026-03-22,77559,LaLiga 25/26,29,FC Barcelona,Rayo Vallecano,1,1,0.8824121365252776,0.043696183559517016,0.0738916799152054
2026-03-22,77559,LaLiga 25/26,29,Celta Vigo,Deportivo Alavés,2,1,0.4517759639497781,0.2180650134870878,0.3301590225631342
2026-03-22,77559,LaLiga 25/26,29,Athletic Club,Real Betis,1,1,0.4045815940285019,0.264881805963891,0.33053660000760704
2026-03-22,77559,LaLiga 25/26,29,Real Madrid,Atlético Madrid,1,1,0.5187914867020603,0.3429815495798167,0.13822696371812307
2026-04-03,77559,LaLiga 25/26,30,Rayo Vallecano,Elche,1,X,0.30195577372641136,0.2129389361457369,0.4851052901278517
2026-04-04,77559,LaLiga 25/26,30,Real Sociedad,Levante UD,1,1,0.4848221568699253,0.25624219638623813,0.25893564674383646
2026-04-04,77559,LaLiga 25/26,30,Mallorca,Real Madrid,1,2,0.06980964316621044,0.6733423583739251,0.2568479984598645
2026-04-04,77559,LaLiga 25/26,30,Real Betis,Espanyol,X,1,0.5025558535739613,0.18339007139053914,0.3140540750354996
2026-04-04,77559,LaLiga 25/26,30,Atlético Madrid,FC Barcelona,2,2,0.2684488250649449,0.5194250592667563,0.2121261156682987
2026-04-05,77559,LaLiga 25/26,30,Getafe,Athletic Club,1,2,0.15064685457454247,0.5626510035654048,0.28670214186005283
2026-04-05,77559,LaLiga 25/26,30,Valencia,Celta Vigo,2,2,0.31928360977307224,0.3874514723521654,0.29326491787476233
2026-04-05,77559,LaLiga 25/26,30,Real Oviedo,Sevilla,1,X,0.2605614132551249,0.30270092873498267,0.4367376580098925
2026-04-05,77559,LaLiga 25/26,30,Deportivo Alavés,Osasuna,X,X,0.27990497727011143,0.3408856875271499,0.37920933520273875
2026-04-06,77559,LaLiga 25/26,30,Girona FC,Villarreal,1,X,0.29322785830199277,0.35036839486818727,0.3564037468298199
2026-04-10,77559,LaLiga 25/26,31,Real Madrid,Girona FC,X,1,0.7737089209831393,0.10636266654257628,0.1199284124742845
2026-04-11,77559,LaLiga 25/26,31,Real Sociedad,Deportivo Alavés,X,1,0.4636406917395363,0.22951507450109468,0.30684423375936903
2026-04-11,77559,LaLiga 25/26,31,Elche,Valencia,1,2,0.21635747851997703,0.39563572744387,0.388006794036153
2026-04-11,77559,LaLiga 25/26,31,FC Barcelona,Espanyol,1,1,0.9080477142598165,0.03879159619735921,0.05316068954282436
2026-04-11,77559,LaLiga 25/26,31,Sevilla,Atlético Madrid,1,2,0.0699382854721084,0.7006871062468993,0.2293746082809924
2026-04-12,77559,LaLiga 25/26,31,Osasuna,Real Betis,X,X,0.26822548056723566,0.3626049320947572,0.3691695873380072
