date,season_id,season_name,round_num,local_team,away_team,target,pred,prob_1,prob_2,prob_X
2026-01-10,76457,Serie A 25/26,20,Como,Bologna,X,1,0.5627907745047863,0.0973611991349384,0.3398480263602753
2026-01-10,76457,Serie A 25/26,20,Udinese,Pisa,X,X,0.4192490712773012,0.13700761853713206,0.44374331018556673
2026-01-10,76457,Serie A 25/26,20,Roma,Sassuolo,1,1,0.5871799383584959,0.11948721453707827,0.29333284710442586
2026-01-10,76457,Serie A 25/26,20,Atalanta,Torino,1,X,0.31057474357401715,0.3195482337525978,0.369877022673385
2026-01-11,76457,Serie A 25/26,20,Lecce,Parma,2,X,0.28144593139392776,0.3424317873530034,0.3761222812530689
2026-01-11,76457,Serie A 25/26,20,Fiorentina,Milan,X,2,0.26005683621171616,0.5156300047229387,0.22431315906534516
2026-01-11,76457,Serie A 25/26,20,Hellas Verona,Lazio,2,2,0.18508268859791221,0.581324381994104,0.2335929294079838
2026-01-11,76457,Serie A 25/26,20,Inter,Napoli,X,1,0.4556036510887958,0.28625406005102844,0.25814228886017565
2026-01-12,76457,Serie A 25/26,20,Genoa,Cagliari,1,2,0.2224004545660328,0.5555629250437132,0.22203662039025407
2026-01-12,76457,Serie A 25/26,20,Juventus,Cremonese,1,1,0.6987235138026868,0.02674017968304747,0.27453630651426575
2026-01-16,76457,Serie A 25/26,21,Pisa,Atalanta,X,2,0.1095678947548898,0.7145117673998285,0.17592033784528166
2026-01-17,76457,Serie A 25/26,21,Udinese,Inter,2,2,0.06363499181985822,0.7784616073315122,0.1579034008486296
2026-01-17,76457,Serie A 25/26,21,Napoli,Sassuolo,1,1,0.7403856533739533,0.03072380719166714,0.22889053943437956
2026-01-17,76457,Serie A 25/26,21,Cagliari,Juventus,1,2,0.054570301693028386,0.7857030793662253,0.15972661894074625
2026-01-18,76457,Serie A 25/26,21,Parma,Genoa,X,X,0.2710815083335147,0.23145227317682404,0.4974662184896613
2026-01-18,76457,Serie A 25/26,21,Bologna,Fiorentina,2,2,0.09718344526059944,0.6478153974682959,0.25500115727110473
2026-01-18,76457,Serie A 25/26,21,Torino,Roma,2,2,0.2952057904271947,0.4222610660648944,0.282533143507911
2026-01-18,76457,Serie A 25/26,21,Milan,Lecce,1,1,0.6573421675904941,0.05277112406317384,0.28988670834633207
2026-01-19,76457,Serie A 25/26,21,Cremonese,Hellas Verona,X,X,0.3589785797333468,0.21139365233690932,0.42962776792974383
2026-01-19,76457,Serie A 25/26,21,Lazio,Como,2,X,0.21097628758570655,0.3084887570721907,0.4805349553421028
2026-01-23,76457,Serie A 25/26,22,Inter,Pisa,1,1,0.7051067706550874,0.030563383793358496,0.264329845551554
2026-01-24,76457,Serie A 25/26,22,Como,Torino,1,1,0.5832365407440884,0.07809421746034809,0.33866924179556346
2026-01-24,76457,Serie A 25/26,22,Fiorentina,Cagliari,2,1,0.6013043151464694,0.15003645129148854,0.248659233562042
2026-01-24,76457,Serie A 25/26,22,Lecce,Lazio,X,2,0.09524033976802272,0.7638156859729512,0.14094397425902605
2026-01-25,76457,Serie A 25/26,22,Sassuolo,Cremonese,1,X,0.39389889244536286,0.1417209431959745,0.46438016435866264
2026-01-25,76457,Serie A 25/26,22,Atalanta,Parma,1,1,0.5472733614464572,0.20224251656870204,0.25048412198484077
2026-01-25,76457,Serie A 25/26,22,Genoa,Bologna,1,2,0.34931892452755325,0.4413325732279207,0.20934850224452603
2026-01-25,76457,Serie A 25/26,22,Juventus,Napoli,1,1,0.601646464321633,0.12041984224709149,0.27793369343127544
