league,date,time,round_num,match,model_pick,p_home_pct,p_draw_pct,p_away_pct,decimal_home_win,decimal_draw,decimal_away_win,recommendation,recommended_pick,recommended_odds,recommended_prob,market_implied_prob,edge_pct,ev_pct
Serie A,2026-05-02,15:45,35,Atalanta vs Genoa,Local,61.25759486287963,15.76061376559958,22.98179137152079,1.5,4.3333,6.0,Value 2 (Genoa),2,6.0,0.22981791371520788,0.16666666666666666,6.315124704854122,37.890748229124725
La Liga,2026-05-02,16:00,34,Osasuna vs FC Barcelona,Visita,6.394660467916154,15.840367928950553,77.76497160313329,4.6,4.2,1.67,Value 2 (FC Barcelona),2,1.67,0.7776497160313329,0.5988023952095809,17.884732082175205,29.867502577232585
Serie A,2026-05-03,07:30,35,Bologna vs Cagliari,Local,59.2901344632165,22.428792823702693,18.281072713080803,1.8,3.5,4.75,Value 1 (Bologna),1,1.8,0.592901344632165,0.5555555555555556,3.734578907660946,6.722242033789705
La Liga,2026-05-03,09:00,34,Celta Vigo vs Elche,Empate,33.85203855969728,40.80956508134771,25.338396358955002,1.75,3.8,4.5,Value X (Empate),X,3.8,0.40809565081347715,0.2631578947368421,14.493775607663506,55.07634730912132
Premier League,2026-05-03,10:00,35,Bournemouth vs Crystal Palace,Local,46.380528457820134,25.294960700440193,28.32451084173968,1.62,4.0,5.25,Value 2 (Crystal Palace),2,5.25,0.2832451084173968,0.19047619047619047,9.276891794120633,48.703681919133324
Serie A,2026-05-03,10:00,35,Sassuolo vs Milan,Empate,32.30566705985389,38.186305571984015,29.508027368162093,4.5,4.1,1.73,Value X (Empate),X,4.1,0.38186305571984014,0.24390243902439027,13.796061669544986,56.563852845134434
La Liga,2026-05-03,11:15,34,Getafe vs Rayo Vallecano,Visita,19.27123096486151,39.439928921232685,41.28884011390582,1.91,3.4,4.2,Value 2 (Rayo Vallecano),2,4.2,0.41288840113905817,0.23809523809523808,17.47931630438201,73.41312847840445
Premier League,2026-05-03,11:30,35,Manchester Utd vs Liverpool FC,Local,43.09963530313763,25.75519367876663,31.14517101809573,2.2,3.8,2.9,No apostar,X,3.8,0.2575519367876663,0.2631578947368421,-0.5605957949175788,-2.1302640206868118
Serie A,2026-05-03,13:00,35,Juventus vs Hellas Verona,Local,66.882956886956,24.531216018775005,8.585827094269003,1.2,7.0,13.0,Value X (Empate),X,7.0,0.24531216018775007,0.14285714285714285,10.245501733060722,71.71851213142504
La Liga,2026-05-03,13:30,34,Real Betis vs Real Oviedo,Local,50.538236259573445,38.04268732023778,11.41907642018877,1.55,4.1,5.75,Value X (Empate),X,4.1,0.38042687320237784,0.24390243902439027,13.652443417798757,55.97501801297491
Premier League,2026-05-03,15:00,35,Aston Villa vs Tottenham Hotspur,Local,52.68753993852031,25.448667901376115,21.863792160103582,2.2,3.6,3.1,Value 1 (Aston Villa),1,2.2,0.5268753993852031,0.45454545454545453,7.232994483974858,15.912587864744697
Serie A,2026-05-03,15:45,35,Inter vs Parma,Local,71.10555103412104,19.241257730689355,9.653191235189617,1.2,7.0,13.0,Value X (Empate),X,7.0,0.19241257730689357,0.14285714285714285,4.9555434449750715,34.68880411482549
La Liga,2026-05-03,16:00,34,Espanyol vs Real Madrid,Visita,6.023836407815153,36.3331663317675,57.64299726041733,4.5,3.8,1.75,Value X (Empate),X,3.8,0.363331663317675,0.2631578947368421,10.017376858083294,38.0660320607165
Premier League,2026-05-04,11:00,35,Chelsea vs Nottingham Forest,Local,48.90066481559872,20.697478793766173,30.401856390635118,1.67,4.0,5.0,Value 2 (Nottingham Forest),2,5.0,0.3040185639063512,0.2,10.401856390635118,52.00928195317558
Serie A,2026-05-04,13:30,35,Cremonese vs Lazio,Visita,27.160510355814647,34.6720307955633,38.16745884862205,2.9,3.25,2.5,Value X (Empate),X,3.25,0.346720307955633,0.3076923076923077,3.9028000263325313,12.684100085580742
Serie A,2026-05-04,15:45,35,Roma vs Fiorentina,Local,54.941222843496185,25.045499958454887,20.01327719804893,1.62,4.2,5.0,Value X (Empate),X,4.2,0.25045499958454887,0.23809523809523808,1.2359761489310783,5.191099825510537
La Liga,2026-05-04,16:00,34,Sevilla vs Real Sociedad,Empate,14.957455388047258,43.605614093927954,41.43693051802478,2.45,3.5,2.88,Value X (Empate),X,3.5,0.4360561409392796,0.2857142857142857,15.034185522499389,52.619649328747855
Premier League,2026-05-04,16:00,35,Everton vs Manchester City,Visita,14.404793666082384,25.49726108458425,60.097945249333364,5.75,4.75,1.48,Value X (Empate),X,4.75,0.2549726108458425,0.21052631578947367,4.4446295056368825,21.111990151775185
